episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
27874,0.2964454283937812,0.28824466466903687,0.00820076372474432,-0.31495640117086876,6.379578437018751,0.13757312670350075,0.050294527783989906,174.45267527956304,184.1396484375
27875,0.30724186822772026,0.2988579571247101,0.008383911103010178,-1.3681695959890519,13.589694851447398,0.15391652006655931,0.043476812075823545,155.92868127229937,184.1396484375
27876,0.30801402404904366,0.300172358751297,0.007841665297746658,-0.23112374357693785,5.156081711213252,0.13564850995317101,0.05025318218395114,176.92785573748912,184.1396484375
27877,0.30250433553010225,0.2951655685901642,0.007338766939938068,-1.8019859708732482,13.501921967371239,0.16859627095982432,0.050432934891432524,142.3519029416676,184.1396484375
27878,0.3048626685049385,0.30136194825172424,0.00350072025321424,-1.6027766989279755,10.497052106888958,0.1328011737205088,0.045346134807914495,180.7212943050489,184.1396484375
27879,0.3091136640869081,0.3052055835723877,0.003908080514520407,-0.5456542423997814,8.250157806999324,0.1326245260424912,0.050217576790601015,180.96200390801553,184.1396484375
27880,0.31108355429023504,0.29972565174102783,0.01135790254920721,-1.7200079054219533,15.380872769515392,0.1688962080515921,0.050270110834389925,142.0991049880102,184.1396484375
27881,0.3113891500979662,0.30256223678588867,0.008826913312077522,-0.17562395080413404,3.732839212306871,0.12581200012937188,0.04315432859584689,190.7608175318802,184.1396484375
27882,0.303227751981467,0.2955184280872345,0.0077093238942325115,-0.4027285002519809,6.944308006181797,0.12039298098534346,0.05018000723794103,199.34716960718615,184.1396484375
27883,0.3106781095266342,0.30397742986679077,0.006700679659843445,-0.4768794217688338,7.122798998530443,0.14171901065856218,0.050371095072478056,169.34919238056366,184.1396484375
27884,0.29590250086039305,0.28823918104171753,0.007663319818675518,-0.3505309608197422,7.142810150762453,0.1487614931538701,0.04844089737161994,161.3320725086822,184.1396484375
27885,0.2916693016886711,0.2864217162132263,0.005247585475444794,-2.066321809192687,16.347966501121782,0.13001161394640803,0.05022142408415675,184.59889291039045,184.1396484375
27886,0.2968556880950928,0.29100340604782104,0.0058522820472717285,-0.2562550575120772,5.1575964366946705,0.1664892346598208,0.05024704011157155,144.15346463113974,184.1396484375
27887,0.29899453837424517,0.2867427170276642,0.012251821346580982,-1.0903370929112524,8.794274593783246,0.15768457623198628,0.050376764964312315,152.20258425713806,184.1396484375
27888,0.2953583151102066,0.29140499234199524,0.003953322768211365,-0.2903942325318644,6.001561242222159,0.12494027893990278,0.050336597952991724,192.0917753957007,184.1396484375
27889,0.2986504267901182,0.2900730073451996,0.008577419444918633,-1.2209542737511474,10.072999889266638,0.16207199497148395,0.04272051202133298,148.08233837204708,184.1396484375
27890,0.2890747608616948,0.2826898992061615,0.006384861655533314,-3.186084949669193,18.783660929461913,0.12732169404625893,0.04797312431037426,188.4989057032201,184.1396484375
27891,0.29190278612077236,0.28744447231292725,0.004458313807845116,-0.3114402414538185,4.819610255341278,0.13011498702690005,0.050318107940256596,184.45223373874853,184.1396484375
27892,0.30302863009274006,0.2971615195274353,0.005867110565304756,-0.7367818733231662,6.024600258792707,0.15989952674135566,0.04235964501276612,150.09425286680823,184.1396484375
27893,0.3098607389256358,0.30424824357032776,0.005612495355308056,-2.3728314368392516,15.505084914993459,0.11744055198505521,0.030207767616957426,204.3587125088964,184.1396484375
27894,0.31416268832981586,0.3056141138076782,0.008548574522137642,-0.33503142975358763,6.623645439488423,0.13367034494876862,0.050286347046494484,179.54618138524592,184.1396484375
27895,0.3139510490000248,0.3056563436985016,0.008294705301523209,-1.3630072303458651,9.168822414535784,0.16362991882488132,0.044723558239638805,146.67244335484324,184.1396484375
27896,0.3178333677351475,0.3082162141799927,0.0096171535551548,-0.5326357780640861,7.167220980148265,0.11760452203452587,0.035495496820658445,204.07378547020645,184.1396484375
27897,0.3120973501354456,0.3064727485179901,0.0056246016174554825,-0.312288709928934,6.629987737508266,0.13206861121580005,0.05019229929894209,181.72372510818647,184.1396484375
27898,0.309943032450974,0.3029029369354248,0.007040095515549183,-0.3773997680655757,7.004840854627793,0.15690224198624492,0.03755211178213358,152.9614854203549,184.1396484375
27899,0.306793637573719,0.30234038829803467,0.004453249275684357,-0.5519558575375404,7.8855772636703145,0.12120060669258237,0.036815613973885775,198.0188107545903,184.1396484375
27900,0.3128284281119704,0.3064608871936798,0.006367540918290615,-0.3887767076470586,6.19772946731755,0.13632855098694563,0.05023261718451977,176.04529518030424,184.1396484375
27901,0.2960329889319837,0.29138994216918945,0.004643046762794256,-1.0550088589526545,9.724032368755948,0.15142353484407067,0.047391907311975956,158.4958376827892,184.1396484375
27902,0.31561747379601,0.309113472700119,0.006504001095890999,-2.204225191892749,14.190501918074704,0.13533193711191416,0.05021561402827501,177.34173109598623,184.1396484375
27903,0.29130921652540565,0.2859441041946411,0.005365112330764532,-0.7866370868077581,9.132396681125117,0.1680006650276482,0.04904415598139167,142.85657735968053,184.1396484375
27904,0.30100282188504934,0.29549548029899597,0.005507341586053371,-0.27797195940264124,6.018386001996425,0.13597186701372266,0.029111172072589397,176.50710052821333,184.1396484375
27905,0.30064056906849146,0.29473382234573364,0.005906746722757816,-1.3230062131116185,12.166147851488363,0.13462556200101972,0.05030733020976186,178.2722362920811,184.1396484375
27906,0.290575897321105,0.282575398683548,0.00800049863755703,-0.8270060022260874,8.749476506888598,0.15415805066004395,0.037528108805418015,155.68437650347462,184.1396484375
27907,0.2805507043376565,0.2751743197441101,0.0053763845935463905,-0.9761853350936214,9.536274411241497,0.10943602817133069,0.03217474091798067,219.30620473932146,184.1396484375
27908,0.29918820271268487,0.2949913740158081,0.004196828696876764,-0.9358158470511916,12.622607081549619,0.1324061630293727,0.05025502759963274,181.26044476249865,184.1396484375
27909,0.2926047760993242,0.2841126024723053,0.008492173627018929,-0.4003007912570225,7.298025996447077,0.15636227559298277,0.042659244034439325,153.48970785301793,184.1396484375
27910,0.3024886464700103,0.29843711853027344,0.004051527939736843,-0.17841672785589274,5.096593226365657,0.1365882051177323,0.05029761232435703,175.7106331349269,184.1396484375
27911,0.3151148818433285,0.3076368570327759,0.007478024810552597,-1.0300655346313092,10.705714600814737,0.13217480713501573,0.050288686994463205,181.57771908442547,184.1396484375
27912,0.31428145337849855,0.3094465136528015,0.0048349397256970406,-1.1231156955686985,6.96369718640804,0.15361111983656883,0.0372361303307116,156.23868913613984,184.1396484375
27913,0.29980416875332594,0.2945817708969116,0.005222397856414318,-2.3403910340968235,16.617643625264197,0.09812322026118636,0.04645186988636851,244.59042351154312,184.1396484375
27914,0.3007906377315521,0.29246455430984497,0.008326083421707153,-1.2372041308498714,10.890159881757143,0.12986380979418755,0.050395283848047256,184.80899365293527,184.1396484375
27915,0.3102178880944848,0.2998349368572235,0.010382951237261295,-1.3510529865127339,11.424054808885893,0.16146680666133761,0.04219118878245354,148.63736080653334,184.1396484375
27916,0.30021705385297537,0.2955505847930908,0.004666469059884548,-1.3992990963057408,11.953538665912271,0.1376998322084546,0.03207078017294407,174.2921513779915,184.1396484375
27917,0.29303708067163825,0.28893283009529114,0.004104250576347113,-0.12316619496753296,3.822102440328717,0.1346451099961996,0.050251567736268044,178.24635444003428,184.1396484375
27918,0.2956832852214575,0.2910500764846802,0.004633208736777306,-0.8264392725273536,9.60871437661829,0.16269988799467683,0.044648339971899986,147.5108575414952,184.1396484375
27919,0.3017375133931637,0.29709362983703613,0.004643883556127548,-0.6799436916465611,7.729307701285713,0.1329619032330811,0.05010752100497484,180.50283138568045,184.1396484375
27920,0.2987574739381671,0.292666494846344,0.006090979091823101,-0.3120004079205658,6.092953882699594,0.16612580232322216,0.05085601331666112,144.46882822756498,184.1396484375
27921,0.29917098954319954,0.29120883345603943,0.00796215608716011,-2.145079735749514,14.944982498516202,0.16355329705402255,0.04937693988904357,146.74115675010006,184.1396484375
27922,0.3067982164211571,0.30347251892089844,0.003325697500258684,-0.42772726773029146,6.65045781904218,0.13706298312172294,0.05030836397781968,175.10198197485656,184.1396484375
27923,0.3053919142112136,0.2990821599960327,0.006309754215180874,-0.6428435045555527,9.319735909379961,0.16697736596688628,0.04889972181990743,143.73205530598383,184.1396484375
27924,0.29439362324774265,0.2851993143558502,0.009194308891892433,-0.5003665392791731,8.177289618948505,0.13829433592036366,0.03114383714273572,173.54289921042263,184.1396484375
27925,0.2942518750205636,0.2889062762260437,0.005345598794519901,-1.1130662421588269,9.118150310724085,0.13587839994579554,0.05029446631669998,176.62851497790712,184.1396484375
27926,0.3073036056011915,0.29811984300613403,0.009183762595057487,-0.39984155549804695,6.88010490179893,0.1542034582234919,0.04311447590589523,155.63853286102085,184.1396484375
27927,0.28930778452195227,0.2857833504676819,0.0035244340542703867,-1.1940715619338673,9.890861761573808,0.10801629582419991,0.0387267149053514,222.18869677831566,184.1396484375
27928,0.3130127601325512,0.3058300018310547,0.007182758301496506,-2.0334910207973347,15.624830833956276,0.13703016517683864,0.0501702600158751,175.1439179032426,184.1396484375
27929,0.29200408747419715,0.28691738843917847,0.0050866990350186825,-1.37177136784359,11.340484337901898,0.156832339707762,0.04321834212169051,153.02966240713542,184.1396484375
27930,0.29822844732552767,0.28983521461486816,0.008393232710659504,-2.066104533291484,12.750604319434656,0.1293638190254569,0.05026966333389282,185.52327985367495,184.1396484375
27931,0.3000033781863749,0.29372334480285645,0.006280033383518457,-0.749340823962911,9.27961366715239,0.15280905412510037,0.05026066675782204,157.05875635060139,184.1396484375
27932,0.30028852354735136,0.29387137293815613,0.006417150609195232,-0.7314704402071871,8.234390331131433,0.1426534978672862,0.04453077586367726,168.23982838701752,184.1396484375
27933,0.2961795423179865,0.28997617959976196,0.0062033627182245255,-0.5205767867850061,6.102843076526856,0.13444436574354768,0.050313674844801426,178.51250119160773,184.1396484375
27934,0.30653725238516927,0.30125850439071655,0.005278747994452715,-0.1142419524314092,3.491249603993737,0.16478056414052844,0.050244989804923534,145.64824513849996,184.1396484375
27935,0.3024361450225115,0.2943420708179474,0.008094074204564095,-0.7254153865620897,9.532945024917806,0.15527871483936906,0.05029991781339049,154.5607846176937,184.1396484375
27936,0.3051555040292442,0.2997642755508423,0.005391228478401899,-0.40035835982463125,7.18508922214603,0.11427275463938713,0.04847803898155689,210.02381605079262,184.1396484375
27937,0.2952009295113385,0.28979793190956116,0.005402997601777315,-0.17726593593666193,4.469933286765061,0.14027922041714191,0.05025416985154152,171.08734942090706,184.1396484375
27938,0.3024933384731412,0.29847657680511475,0.004016761668026447,-1.4301089103208549,10.818530193743564,0.14600927894935012,0.04111375007778406,164.37311500131082,184.1396484375
27939,0.3056561751291156,0.30121713876724243,0.00443903636187315,-0.36433608989315003,6.483985491068136,0.10909382114186883,0.03392931492999196,219.99412752065666,184.1396484375
27940,0.3189042015001178,0.30917617678642273,0.00972802471369505,-0.8440902149915189,6.866301061702573,0.1364254211075604,0.050237387884408236,175.92029260498265,184.1396484375
27941,0.3044241378083825,0.2985198497772217,0.0059042880311608315,-0.7208892157170333,8.832678817786329,0.15227781608700752,0.04106562025845051,157.6066732286667,184.1396484375
27942,0.29943488584831357,0.2920988202095032,0.007336065638810396,-0.48281972188517464,8.185516626954348,0.10917227528989315,0.032478995621204376,219.8360337940291,184.1396484375
27943,0.2946138959378004,0.2908865511417389,0.003727344796061516,-0.32134600737787067,6.896704724028914,0.13553762761875987,0.05018883105367422,177.0725991125297,184.1396484375
27944,0.3119148900732398,0.30714645981788635,0.004768430255353451,-0.45346124197056054,7.086257212693391,0.16131472680717707,0.0427702022716403,148.77748904281822,184.1396484375
27945,0.29471303476020694,0.28977692127227783,0.004936113487929106,-0.26943785070240656,5.98554007441881,0.11661668121814728,0.04011017270386219,205.80246109992407,184.1396484375
27946,0.30674200179055333,0.30029454827308655,0.0064474535174667835,-1.0412908009221686,9.68995880746243,0.13298191176727414,0.05025272583588958,180.47567282685299,184.1396484375
27947,0.30499854404479265,0.29887232184410095,0.0061262222006917,-1.3080739718243481,12.003184732028515,0.15350339002907276,0.03759577916935086,156.34833859665588,184.1396484375
27948,0.3058221428655088,0.2999502122402191,0.005871930625289679,-0.7046643571439428,8.296973822748605,0.12372557073831558,0.032628285232931376,193.97768672056432,184.1396484375
27949,0.29451584815979004,0.2885374426841736,0.005978405475616455,-0.3172261999961441,6.312626952989896,0.13193049002438784,0.050119814928621054,181.91397603058635,184.1396484375
27950,0.2912483820691705,0.2826892137527466,0.008559168316423893,-1.3027483859107334,10.942780019132165,0.1578303286805749,0.03933770162984729,152.0620288928906,184.1396484375
27951,0.3061023149639368,0.30174216628074646,0.004360148683190346,-0.9144558446235858,8.403469564573465,0.12680616602301598,0.03213095711544156,189.26524437024517,184.1396484375
27952,0.2986384239047766,0.29285475611686707,0.005783667787909508,-0.5773891537948004,7.805983161191301,0.13256286084651947,0.05026862304657698,181.04618327290828,184.1396484375
27953,0.2970602121204138,0.2899457514286041,0.007114460691809654,-1.4197616621461884,12.103278813636086,0.16207611607387662,0.04449637420475483,148.07857308883473,184.1396484375
27954,0.29145302530378103,0.2865782678127289,0.004874757491052151,-0.8156515784777756,10.128019427583792,0.11669825436547399,0.038951226975768805,205.6586032969879,184.1396484375
27955,0.3068191544152796,0.2997686564922333,0.0070504979230463505,-0.5479801111994012,7.082362640975737,0.1347548309713602,0.05035060178488493,178.10122150723325,184.1396484375
