episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
29481,0.279082715511322,0.27184903621673584,0.007233679294586182,-1.452291802379334,12.199935051896716,0.05129944207146764,0.02223027078434825,467.8413454587768,122.4931640625
29482,0.3002258790656924,0.2930346429347992,0.0071912361308932304,-0.30026588276192145,5.6901005382974885,0.050857323221862316,0.02121854154393077,471.90843873755017,122.4931640625
29483,0.30509368423372507,0.2937745451927185,0.011319139041006565,-0.41705199504929275,7.127388606900763,0.049438517075031996,0.02076972322538495,485.45145404696524,122.4931640625
29484,0.27744529489427805,0.2667834460735321,0.010661848820745945,-2.2753849792202696,18.210002600771148,0.04968308471143246,0.02223581913858652,483.0617933527267,122.4931640625
29485,0.2974528018385172,0.28940775990486145,0.008045041933655739,-1.1663884395803714,10.587968094540097,0.045760263223201036,0.020451867952942848,524.4725075757801,122.4931640625
29486,0.28280033450573683,0.27486786246299744,0.007932472042739391,-0.4871801219559396,8.32590966749205,0.05112770991399884,0.02220041211694479,469.41277128136664,122.4931640625
29487,0.31412677001208067,0.3013734519481659,0.012753318063914776,-0.5837786039587995,6.288925669152672,0.05087800556793809,0.022134824190288782,471.71660390564006,122.4931640625
29488,0.3074685223400593,0.29543784260749817,0.012030679732561111,-0.32758624308134254,6.4264062033992495,0.052180128172039986,0.022200786042958498,459.9452098099689,122.4931640625
29489,0.29453212581574917,0.28809836506843567,0.0064337607473134995,-0.329561261608166,5.925659484456347,0.05303491419181228,0.021847281139343977,452.53207939959685,122.4931640625
29490,0.31352843856438994,0.3067213296890259,0.006807108875364065,-0.2511594440110301,4.759771262588452,0.050399723928421736,0.02309419820085168,476.193084590802,122.4931640625
29491,0.2866726014763117,0.27867355942726135,0.007999042049050331,-0.4331798823296287,7.817738649825397,0.052466508001089096,0.02299183700233698,457.43467431645746,122.4931640625
29492,0.30339447781443596,0.29440838098526,0.008986096829175949,-1.7047813323601515,13.976041962055126,0.052440494298934937,0.022922670003026724,457.66158997642094,122.4931640625
29493,0.29150993190705776,0.2834853529930115,0.008024578914046288,-0.551684156019476,6.851184827543609,0.049409575294703245,0.021736890077590942,485.73580843089786,122.4931640625
29494,0.2988094389438629,0.2893376052379608,0.0094718337059021,-0.9459586952301543,9.490011391070448,0.050116056110709906,0.023067095782607794,478.8884414005425,122.4931640625
29495,0.3004909586161375,0.2908974885940552,0.009593470022082329,-1.275844387560629,8.34253874943555,0.054179915226995945,0.022169518750160933,442.9685779213188,122.4931640625
29496,0.2914565587416291,0.28529036045074463,0.006166198290884495,-1.7681091264605906,13.006675411245523,0.05264018336310983,0.022201096173375845,455.9254635275296,122.4931640625
29497,0.288374459836632,0.2808209955692291,0.007553464267402887,-0.3430340536479199,6.141707602901243,0.05071056494489312,0.02246260130777955,473.2741594592894,122.4931640625
29498,0.29681634809821844,0.2917053997516632,0.005110948346555233,-0.49725553363862895,7.607352393805246,0.053666128776967525,0.02316739922389388,447.2094512302579,122.4931640625
29499,0.29500282276421785,0.28572165966033936,0.009281163103878498,-1.7201359445428066,11.312805016080816,0.05212585115805268,0.022062032017856836,460.4241363316779,122.4931640625
29500,0.27513094525784254,0.27146556973457336,0.0036653755232691765,-0.29891766227439825,5.8175289172420115,0.04741386277601123,0.02074188319966197,506.1810743701452,122.4931640625
29501,0.30723964888602495,0.3003140091896057,0.006925639696419239,-0.8068659037318715,9.009023419394891,0.05299175065010786,0.022862983867526054,452.90068181491847,122.4931640625
29502,0.290652415715158,0.28468605875968933,0.005966356955468655,-1.219620304961174,8.8378167368875,0.051508231088519096,0.021172698121517897,465.94494691062044,122.4931640625
29503,0.30678875744342804,0.29944053292274475,0.007348224520683289,-2.0875369243550184,16.60845367442653,0.04967279592528939,0.021842317190021276,483.16185052472815,122.4931640625
29504,0.2963788900524378,0.28943535685539246,0.006943533197045326,-1.3197899444523182,9.624377229910737,0.05297533981502056,0.021990882232785225,453.04098253646447,122.4931640625
29505,0.2981839030981064,0.2897447645664215,0.008439138531684875,-0.9461038694220174,10.637823464596442,0.054382871836423874,0.024016092997044325,441.31542137363886,122.4931640625
29506,0.2970213145017624,0.28777381777763367,0.009247496724128723,-3.0853015806919086,18.68036626202203,0.05157849891111255,0.022358345799148083,465.3101681256803,122.4931640625
29507,0.2834970732219517,0.2767452001571655,0.006751873064786196,-0.2968372549785507,5.531585409677554,0.05048749037086964,0.02275852020829916,475.36528006643726,122.4931640625
29508,0.29971130285412073,0.2948916554450989,0.004819647409021854,-0.5320258589815642,8.103576398473828,0.052760055754333735,0.02262923028320074,454.889587527182,122.4931640625
29509,0.27599565824493766,0.26958152651786804,0.006414131727069616,-0.259441072644441,6.056609429620139,0.05300704389810562,0.0225621797144413,452.77001385202163,122.4931640625
29510,0.2956886561587453,0.2889404594898224,0.006748196668922901,-0.4396024405838749,6.508634562291959,0.051798117347061634,0.02275230223312974,463.3373031531899,122.4931640625
29511,0.3017713809385896,0.2943829298019409,0.007388451136648655,-0.7082212993898429,9.038301516552144,0.05371205974370241,0.021949664689600468,446.82702757110206,122.4931640625
29512,0.2997169513255358,0.28880542516708374,0.010911526158452034,-1.8990373062473873,11.83053143096909,0.054087833035737276,0.02407018281519413,443.7227127243674,122.4931640625
29513,0.3164365626871586,0.30642643570899963,0.01001012697815895,-0.5903929541428459,7.1108186036083,0.04939614189788699,0.02205752395093441,485.86790542495066,122.4931640625
29514,0.3262895904481411,0.31681299209594727,0.009476598352193832,-1.120584393814445,11.18594039768758,0.053407246712595224,0.022882319055497646,449.3772189596884,122.4931640625
29515,0.30526051856577396,0.2947537302970886,0.010506788268685341,-0.3167627213149942,6.246295559776725,0.05019534286111593,0.02065674075856805,478.1320065171169,122.4931640625
29516,0.30345857329666615,0.29820749163627625,0.0052510816603899,-0.4613590171386991,7.82462385942695,0.0491860038600862,0.021915875375270844,487.9436855303402,122.4931640625
29517,0.30566603410989046,0.2946576774120331,0.01100835669785738,-0.7893386484230104,8.970651420995333,0.05212381528690457,0.02287685265764594,460.4421197469343,122.4931640625
29518,0.2740316679701209,0.2643270194530487,0.0097046485170722,-2.6443325078233313,16.808466881035592,0.052408520597964525,0.022374754305928946,457.9408028726559,122.4931640625
29519,0.29353098198771477,0.2828275263309479,0.010703455656766891,-0.2663836341577418,5.823020744271907,0.051292447838932276,0.021944929845631123,467.90514025309176,122.4931640625
29520,0.29801398888230324,0.2868795394897461,0.011134449392557144,-0.7608890024108516,9.46620246596183,0.052533288951963186,0.022913076914846897,456.8531778382612,122.4931640625
29521,0.2822628356516361,0.2706890106201172,0.011573825031518936,-1.7789536540725723,14.780688705128469,0.05408924771472812,0.024143937043845654,443.7111073642271,122.4931640625
29522,0.28338745702058077,0.27477678656578064,0.008610670454800129,-1.5886340556178928,9.840903547471944,0.04779666010290384,0.02426139684394002,502.127134999165,122.4931640625
29523,0.29149408591911197,0.28438612818717957,0.007107957731932402,-1.1167789492817428,11.390976126083359,0.050121661741286516,0.022112089209258556,478.8348822886408,122.4931640625
29524,0.2817777432501316,0.2743455767631531,0.007432166486978531,-1.5337912109849114,13.001734838148097,0.053867904003709555,0.023227081634104252,445.5343203690878,122.4931640625
29525,0.30634335428476334,0.2991916239261627,0.0071517303586006165,-0.8697286924938239,9.051681994178052,0.04918620688840747,0.021192044019699097,487.94167142123086,122.4931640625
29526,0.30159798823297024,0.29556766152381897,0.006030326709151268,-0.26912328757407783,5.432282102772469,0.05034265806898475,0.023237501736730337,476.7328726884604,122.4931640625
29527,0.30066281743347645,0.293346107006073,0.00731671042740345,-0.3264293393739358,6.629402496282158,0.052977432031184435,0.02312809880822897,453.0230907733076,122.4931640625
29528,0.3021323252469301,0.2916423976421356,0.010489927604794502,-1.3062324859499288,10.465168316850383,0.049471599981188774,0.020968699362128973,485.1268204207228,122.4931640625
29529,0.2836762578226626,0.2781217098236084,0.0055545479990541935,-0.5696547593844721,7.923775481544554,0.05251415027305484,0.022540349047631025,457.0196770814831,122.4931640625
29530,0.27472195215523243,0.2673611044883728,0.007360847666859627,-0.7252821472849635,9.633494710618743,0.051075578201562166,0.021661432925611734,469.891890509542,122.4931640625
29531,0.27888136450201273,0.2713196873664856,0.007561677135527134,-2.106598169322408,15.044455227407596,0.04953787196427584,0.021977939177304506,484.47781562574113,122.4931640625
29532,0.28351619746536016,0.27795833349227905,0.005557863973081112,-0.6285966363014435,8.572977988323663,0.05351107381284237,0.02217860519886017,448.50529600548083,122.4931640625
29533,0.29335180297493935,0.286851704120636,0.00650009885430336,-0.4469124261464091,6.047052334903218,0.05113958707079291,0.021772450301796198,469.30375027816746,122.4931640625
29534,0.2929161014035344,0.2875511050224304,0.0053649963811039925,-0.4174747667211588,6.595596229485934,0.05136465514078736,0.022746760863810778,467.24736950374677,122.4931640625
29535,0.2977772783488035,0.28991204500198364,0.007865233346819878,-0.42511823189678266,7.125061567241126,0.05400693183764815,0.02263951161876321,444.3873996054269,122.4931640625
29536,0.3149104369804263,0.3070273697376251,0.00788306724280119,-0.6267633092363751,8.933108984162724,0.05470845988020301,0.02403642190620303,438.68900810868416,122.4931640625
29537,0.3089090585708618,0.2988543212413788,0.010054737329483032,-0.7146994548648803,9.791460695471319,0.05105118500068784,0.02271613711491227,470.116413549982,122.4931640625
29538,0.2983777290210128,0.28858381509780884,0.009793913923203945,-0.7413594052257513,8.982283928789942,0.04869247134774923,0.022246532142162323,492.8893386535695,122.4931640625
29539,0.297976384870708,0.2888106405735016,0.009165744297206402,-5.554246425779949,25.219172466270447,0.054072794038802385,0.022742551751434803,443.8461231128118,122.4931640625
29540,0.29509280901402235,0.2874409854412079,0.007651823572814465,-2.478585421349564,19.243004585687533,0.053883282002061605,0.024117541033774614,445.4071672746613,122.4931640625
29541,0.31019393634051085,0.30131450295448303,0.008879433386027813,-1.3280920077199756,9.454651241689533,0.04900441179051995,0.021572357043623924,489.7518228071635,122.4931640625
29542,0.29037213884294033,0.28077346086502075,0.009598677977919579,-0.5422976847440211,6.390927754464589,0.0527922990731895,0.021982769016176462,454.61176007370307,122.4931640625
29543,0.2944129966199398,0.28432923555374146,0.010083761066198349,-1.6131944439995054,13.399936859766266,0.05319776711985469,0.02197809424251318,451.14675482389976,122.4931640625
29544,0.2940717814490199,0.28752365708351135,0.006548124365508556,-2.094593200714384,15.89471130297789,0.0496624493971467,0.02252000104635954,483.2625110387506,122.4931640625
29545,0.31440921127796173,0.3022109568119049,0.012198254466056824,-0.3377156356334584,5.998407611195918,0.05425068689510226,0.022267930675297976,442.39071196288785,122.4931640625
29546,0.3096288740634918,0.2992151081562042,0.010413765907287598,-0.6215627787234932,9.43318911261187,0.0513901230879128,0.021491991356015205,467.01581078028033,122.4931640625
29547,0.30396075546741486,0.29565009474754333,0.008310660719871521,-0.6823903534827671,7.903730788218421,0.05105335498228669,0.02264379197731614,470.09643163171086,122.4931640625
29548,0.30875458754599094,0.29902198910713196,0.009732598438858986,-0.6150313860199982,9.779665605024716,0.05251299496740103,0.022837525699287653,457.02973168638925,122.4931640625
29549,0.2937711477279663,0.2844020128250122,0.009369134902954102,-2.734203140553922,17.276086419797434,0.05087627796456218,0.021278217900544405,471.73262196415345,122.4931640625
29550,0.30968499975278974,0.3021909296512604,0.00749407010152936,-0.4270260052711018,8.894066892635532,0.05017474992200732,0.022660850081592798,478.3282435349673,122.4931640625
29551,0.28706039022654295,0.27973365783691406,0.007326732389628887,-0.9354221973439064,11.823501838792204,0.05227437010034919,0.021979040000587702,459.1160056817152,122.4931640625
29552,0.30056166741997004,0.2929653525352478,0.007596314884722233,-1.261736516599621,13.138559902914386,0.05022504413500428,0.022288143169134855,477.84925654795455,122.4931640625
29553,0.3070181477814913,0.29793888330459595,0.009079264476895332,-1.7477308888298242,13.688386509672796,0.053528114687651396,0.022620574105530977,448.3625126729272,122.4931640625
29554,0.3281566984951496,0.31963855028152466,0.008518148213624954,-0.3274715823332659,6.7180193129046835,0.05344469891861081,0.022753765806555748,449.0623108673288,122.4931640625
29555,0.3080891575664282,0.2986612617969513,0.00942789576947689,-1.262032980507786,10.12813486553147,0.05145305301994085,0.02168768784031272,466.44462459202754,122.4931640625
29556,0.306150084361434,0.2965839207172394,0.009566163644194603,-1.0148991635551217,14.106290841681215,0.052693070843815804,0.02287184726446867,455.4678559375839,122.4931640625
29557,0.3051055334508419,0.2959393560886383,0.009166177362203598,-1.4354402870416214,14.102702861353464,0.05393779510632157,0.02223209524527192,444.95700932326713,122.4931640625
29558,0.2877129288390279,0.28053951263427734,0.007173416204750538,-1.1608664060887828,8.806475402083224,0.051454453729093075,0.021290764212608337,466.4319268912977,122.4931640625
29559,0.2950703511014581,0.2818998396396637,0.013170511461794376,-2.15961437269354,17.392138568676632,0.05016611283645034,0.022109414916485548,478.4105971743095,122.4931640625
29560,0.2925835335627198,0.2828124761581421,0.009771057404577732,-0.7955330075999588,10.239583449514978,0.049354822374880314,0.022685525938868523,486.27467074453637,122.4931640625
29561,0.2895465213805437,0.28139370679855347,0.008152814581990242,-0.6457089125414658,10.220743777357878,0.050807919818907976,0.022818631026893854,472.367301899821,122.4931640625
