episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
25256,0.29194812569767237,0.2850266396999359,0.006921485997736454,-0.9888655966658126,10.602484919281686,0.059079127851873636,0.025367626920342445,406.23483914952317,185.4384765625
25257,0.30151076801121235,0.29031243920326233,0.01119832880795002,-0.643410838014295,7.869769672763712,0.058962699957191944,0.02533076098188758,407.0369914780779,185.4384765625
25258,0.3175475411117077,0.3112282156944275,0.006319325417280197,-0.3592060518092284,6.649430694218956,0.059351667296141386,0.025426178239285946,404.3694321214175,185.4384765625
25259,0.31142597924917936,0.3019108474254608,0.009515131823718548,-0.878982242126244,10.086653161867313,0.05926615511998534,0.025408657733350992,404.9528765854912,185.4384765625
25260,0.30710162222385406,0.3009549081325531,0.006146714091300964,-0.4263929494256337,7.896924784728863,0.058958136942237616,0.02530761482194066,407.0684937604668,185.4384765625
25261,0.3158103069290519,0.31097325682640076,0.004837050102651119,-0.5023371200638292,7.297816489450452,0.05960188014432788,0.025471853092312813,402.6718610534303,185.4384765625
25262,0.3015656885690987,0.29615771770477295,0.005407970864325762,-1.1539308906483368,11.10318155047684,0.05936892097815871,0.02561725303530693,404.2519150521429,185.4384765625
25263,0.3254478797316551,0.31236788630485535,0.013079993426799774,-0.43710232973197305,6.752665651079918,0.05932421609759331,0.02536895638331771,404.55654669786094,185.4384765625
25264,0.3114421907812357,0.3035036325454712,0.007938558235764503,-1.278745818049774,11.508811905715332,0.05914057604968548,0.02537859370931983,405.81275332585534,185.4384765625
25265,0.3116802182048559,0.3032597005367279,0.008420517668128014,-1.7041152282203877,13.52653960140436,0.05914569925516844,0.02531785098835826,405.7776017907636,185.4384765625
25266,0.31805738247931004,0.3110169768333435,0.00704040564596653,-0.4178393341940468,6.543732449319305,0.05903292912989855,0.02530098520219326,406.5527554492407,185.4384765625
25267,0.3069636528380215,0.299469530582428,0.007494122255593538,-1.310583462773021,11.918454238033332,0.05896225571632385,0.025287881027907133,407.0400582275474,185.4384765625
25268,0.29986322298645973,0.2886936664581299,0.01116955652832985,-0.557370899670319,8.13922970987633,0.05911854840815067,0.0253535034134984,405.9639596409833,185.4384765625
25269,0.3076496683061123,0.30040743947029114,0.007242228835821152,-0.2820577514981683,6.587533849010691,0.0594011265784502,0.025838897097855806,404.0327411686973,185.4384765625
25270,0.3131345631554723,0.30166298151016235,0.011471581645309925,-1.0582231608680663,10.620428035957092,0.059276369865983725,0.025527742691338062,404.8830934529379,185.4384765625
25271,0.3104828903451562,0.30132317543029785,0.009159714914858341,-0.8659970334374407,9.228784854624463,0.059091159142553806,0.02523794723674655,406.1521274629504,185.4384765625
25272,0.31141628278419375,0.3038681447505951,0.007548138033598661,-0.7784865228973255,10.053004701418038,0.05918963812291622,0.025372439064085484,405.476376627956,185.4384765625
25273,0.30717446748167276,0.29878130555152893,0.008393161930143833,-0.8266229990532946,9.710793231866283,0.05896219378337264,0.025260240770876408,407.0404857759551,185.4384765625
25274,0.30985302571207285,0.3028274178504944,0.0070256078615784645,-1.1491492148372429,9.537884823693487,0.05919655226171017,0.025405751075595617,405.4290171139546,185.4384765625
25275,0.30650858394801617,0.29987311363220215,0.006635470315814018,-0.420757372359143,7.3479570089554995,0.05936478963121772,0.025360571686178446,404.2800479727347,185.4384765625
25276,0.2989831240847707,0.2905150055885315,0.008468118496239185,-0.33694273397668717,5.936138670697246,0.05898736184462905,0.025355976074934006,406.86681433923565,185.4384765625
25277,0.3035065592266619,0.2960255444049835,0.0074810148216784,-0.4559202696274591,8.15064640949776,0.05894518084824085,0.025402549654245377,407.1579670234611,185.4384765625
25278,0.2902414193376899,0.2848097085952759,0.005431710742413998,-0.2639061111206852,6.098741110220044,0.05949107790365815,0.0253079691901803,403.42183812615406,185.4384765625
25279,0.2876562438905239,0.27881336212158203,0.00884288176894188,-0.8361041527420175,9.846589259128466,0.05903300875797868,0.0252491170540452,406.5522070608717,185.4384765625
25280,0.31036473670974374,0.30335065722465515,0.007014079485088587,-0.5273545562829552,7.220383334244726,0.05917797423899174,0.025587507057935,405.5562953722511,185.4384765625
25281,0.3064801078289747,0.29632213711738586,0.01015797071158886,-0.5780419597506498,8.097863685593937,0.05898258788511157,0.025274098850786686,406.89974551045594,185.4384765625
25282,0.31873732060194016,0.3117034137248993,0.007033906877040863,-1.9891978794484477,13.790490144816197,0.059146514162421227,0.025356595870107412,405.77201107903016,185.4384765625
25283,0.323342798743397,0.31676748394966125,0.006575314793735743,-0.9846418798138137,10.611814072203282,0.058875266928225756,0.0252666799351573,407.64146393184353,185.4384765625
25284,0.33526164572685957,0.32799047231674194,0.007271173410117626,-0.7317695088935653,9.453271809613549,0.058880391996353865,0.025311673991382122,407.6059819962847,185.4384765625
25285,0.3294791365042329,0.32226845622062683,0.007210680283606052,-0.2301535670957949,4.890904894817482,0.05984485009685159,0.026040151715278625,401.03701423195025,185.4384765625
25286,0.32712118746712804,0.32147300243377686,0.005648185033351183,-1.7614614728520204,13.93494149298589,0.05860384600237012,0.025220788083970547,409.52943598666485,185.4384765625
25287,0.34377367701381445,0.33539146184921265,0.008382215164601803,-0.8740312444509307,9.592169398462845,0.05850574094802141,0.02521966304630041,410.2161533399339,185.4384765625
25288,0.32750678434967995,0.31917160749435425,0.008335176855325699,-1.7917201147039543,12.876181128447925,0.05848253099247813,0.025110277347266674,410.3789557788943,185.4384765625
25289,0.3360210880637169,0.32752421498298645,0.008496873080730438,-0.7504324603005978,6.651704073900433,0.05918435426428914,0.025752367917448282,405.5125767331587,185.4384765625
25290,0.3099408224225044,0.2996431291103363,0.010297693312168121,-1.039455999397892,9.901285925572967,0.0585487000644207,0.025177524890750647,409.91516418969127,185.4384765625
25291,0.303904389962554,0.29816102981567383,0.00574336014688015,-0.5879604344517542,8.676441176343488,0.05865233112126589,0.025273968931287527,409.19089729578013,185.4384765625
25292,0.3046620860695839,0.29597902297973633,0.008683063089847565,-1.284678677731291,10.339618931381958,0.058397657703608274,0.025158611126244068,410.97538743436775,185.4384765625
25293,0.2969029494561255,0.29072147607803345,0.0061814733780920506,-0.503869061033215,7.279495686813374,0.058512468822300434,0.02525779278948903,410.16898591113716,185.4384765625
25294,0.3025491489097476,0.29311805963516235,0.009431089274585247,-0.2559920210252754,6.118035270680278,0.05872471909970045,0.025314414873719215,408.6865014927321,185.4384765625
25295,0.30893214885145426,0.3021925985813141,0.006739550270140171,-0.35287279783730563,6.347492219403777,0.05852342676371336,0.025241700001060963,410.09218576518606,185.4384765625
25296,0.3298711385577917,0.31439805030822754,0.01547308824956417,-0.5021395571325641,7.88540307621098,0.05872755916789174,0.025384385138750076,408.6667373896509,185.4384765625
25297,0.3386419788002968,0.3266879916191101,0.011953987181186676,-1.7783676640940007,14.857253423822803,0.05845456290990114,0.025134681724011898,410.5753050791324,185.4384765625
25298,0.30224421387538314,0.2944687008857727,0.007775512989610434,-0.8537162539411653,9.507613143167337,0.05846032127737999,0.02522658696398139,410.53486323015306,185.4384765625
25299,0.32925492199137807,0.32272928953170776,0.006525632459670305,-0.8258308749416835,8.905309058318343,0.05866244016215205,0.02531498158350587,409.12038322409177,185.4384765625
25300,0.3273149263113737,0.31848129630088806,0.008833630010485649,-2.0503490531882393,13.396331469602574,0.058431520126760006,0.025319478008896112,410.73721765127704,185.4384765625
25301,0.32877039117738605,0.32148241996765137,0.007287971209734678,-0.5144572508293271,7.76841281753503,0.05886413902044296,0.025293154641985893,407.7185260734898,185.4384765625
25302,0.3266406487673521,0.317812979221344,0.00882766954600811,-2.060891000924346,15.721609661391417,0.058899414259940386,0.025310093071311712,407.4743408156992,185.4384765625
25303,0.2887840662151575,0.28243690729141235,0.006347158923745155,-0.9327201410168052,9.304618147219578,0.05900041712448001,0.02534519787877798,406.7767851431359,185.4384765625
25304,0.3077923906967044,0.297492116689682,0.01030027400702238,-0.3525413805604558,6.22529756588262,0.05907236924394965,0.025322065223008394,406.28131742757455,185.4384765625
25305,0.30357398418709636,0.296409547328949,0.007164436858147383,-0.9572064054692282,8.295655127771374,0.059055387042462826,0.025317126885056496,406.39814929573123,185.4384765625
25306,0.3239843603223562,0.31738102436065674,0.006603335961699486,-0.42883966951789576,7.663341072325051,0.059221378061920404,0.025441120844334364,405.2590599108686,185.4384765625
25307,0.2969199884682894,0.2915706932544708,0.00534929521381855,-1.6533052586524726,14.266200409532344,0.059169014915823936,0.02535430621355772,405.6177043701556,185.4384765625
25308,0.30569571955129504,0.2982495427131653,0.007446176838129759,-1.5993792590696132,11.121825306933651,0.060387898702174425,0.025939378887414932,397.4306196406171,185.4384765625
25309,0.3010896220803261,0.2930055856704712,0.008084036409854889,-0.7756231276951556,7.534276488789341,0.059521656949073076,0.025856394786387682,403.21458155196314,185.4384765625
25310,0.30760583002120256,0.3001312017440796,0.007474628277122974,-0.7562540849711311,8.237674762129414,0.05934230284765363,0.02545798011124134,404.4332432061819,185.4384765625
25311,0.30777975264936686,0.29684704542160034,0.010932707227766514,-0.46958808168891547,7.750202010374349,0.059184343088418245,0.02536047575995326,405.51265330672476,185.4384765625
25312,0.29022931307554245,0.2820727527141571,0.008156560361385345,-0.43776919866824954,6.650971476807885,0.059161814860999584,0.025420152116566896,405.6670684695507,185.4384765625
25313,0.31259618513286114,0.3071417510509491,0.005454434081912041,-2.264073615659261,15.795079419385809,0.05957177700474858,0.025643243920058012,402.8753414236227,185.4384765625
25314,0.3106886181049049,0.3036368191242218,0.007051798980683088,-0.5435954098918644,6.363342038049101,0.05922976788133383,0.02540918393060565,405.201655493294,185.4384765625
25315,0.3160670455545187,0.3076756000518799,0.008391445502638817,-0.49774836225929064,6.941631257067058,0.05907004186883569,0.02528670383617282,406.29732501784423,185.4384765625
25316,0.31022845581173897,0.3025455176830292,0.007682938128709793,-2.7441387694758346,18.838284201523887,0.05915636522695422,0.025359957944601774,405.704439546339,185.4384765625
25317,0.30739298928529024,0.2990058362483978,0.008387153036892414,-1.1165796164178385,11.615152040179028,0.05902573885396123,0.025342522654682398,406.60228005581934,185.4384765625
25318,0.2961956560611725,0.2857145667076111,0.010481089353561401,-0.5120400842823559,7.288488192221712,0.05916531989350915,0.025314390193670988,405.6430362110316,185.4384765625
25319,0.2944118189625442,0.28748592734336853,0.0069258916191756725,-0.6947554742756198,8.960756260059428,0.05933501711115241,0.0254222028888762,404.4829034942511,185.4384765625
25320,0.2997026960365474,0.29228100180625916,0.007421694230288267,-0.5131660895860765,7.765898179840103,0.059174682945013046,0.025430953130126,405.57885240046903,185.4384765625
25321,0.31399287236854434,0.3069819509983063,0.007010921370238066,-1.8163050126374438,12.718460563965536,0.059275347739458084,0.025484047830104828,404.89007513698334,185.4384765625
25322,0.3160336799919605,0.3076190948486328,0.008414585143327713,-0.5501980217753317,7.473622758404276,0.058984251227229834,0.02537955390289426,406.88827103259894,185.4384765625
25323,0.3253585258498788,0.3148632049560547,0.0104953208938241,-1.4852704203432674,13.632923624749997,0.059063563123345375,0.02525274269282818,406.34189220653025,185.4384765625
25324,0.31112757325172424,0.3026233911514282,0.00850418210029602,-2.059557212444462,16.062267637399533,0.05914407502859831,0.025389568880200386,405.78874533746836,185.4384765625
25325,0.3289963025599718,0.3233433961868286,0.005652906373143196,-0.8730292909435109,8.811134136115443,0.058785379864275455,0.025364321190863848,408.26477698045926,185.4384765625
25326,0.31578059401363134,0.3053108751773834,0.010469718836247921,-0.988811999765277,11.729727215767547,0.05931783793494105,0.025514676235616207,404.6000467232614,185.4384765625
25327,0.31434979708865285,0.3087528645992279,0.005596932489424944,-1.1652701395102063,10.93763806835947,0.05904134688898921,0.02553891111165285,406.4947916097732,185.4384765625
25328,0.3252241527661681,0.31953176856040955,0.005692384205758572,-0.6851054952001249,9.232137712607368,0.05934573011472821,0.02565368078649044,404.40988683773503,185.4384765625
25329,0.3128499989397824,0.30584707856178284,0.007002920377999544,-1.0993384501003478,11.490105044109448,0.05914093367755413,0.025838403962552547,405.8102993580023,185.4384765625
25330,0.3402753509581089,0.33297407627105713,0.007301274687051773,-0.25943051240583415,6.025891965030174,0.05875183409079909,0.025263450108468533,408.49788557934653,185.4384765625
25331,0.3176439185626805,0.31173110008239746,0.005912818480283022,-0.7585405947057582,9.200464487986073,0.0587058519013226,0.025247022975236177,408.8178473304685,185.4384765625
25332,0.2998883053660393,0.2913881242275238,0.008500181138515472,-1.29287787117838,11.940934438571396,0.05861078295856714,0.025218176189810038,409.4809655923888,185.4384765625
25333,0.3271100204437971,0.31648126244544983,0.010628757998347282,-1.1091036751952388,12.072687331328135,0.05879379669204354,0.02535652695223689,408.2063304349909,185.4384765625
25334,0.3084956109523773,0.300235390663147,0.008260220289230347,-0.9801440199116875,8.662730828751078,0.05881368461996317,0.025308476760983467,408.0682949058707,185.4384765625
25335,0.30956409871578217,0.2991998493671417,0.010364249348640442,-0.7519741173918394,9.316257238554972,0.05915089184418321,0.025611544959247112,405.741980412086,185.4384765625
25336,0.29699231311678886,0.2890914976596832,0.007900815457105637,-0.6303406851469794,7.186518143720439,0.058808062225580215,0.025410663802176714,408.1073086193363,185.4384765625
