episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
21829,0.23361079348251224,0.23055057227611542,0.003060221206396818,-1.9497707352635776,14.590389957971873,0.08977556508034468,0.022127744741737843,267.3333214725097,122.693359375
21830,0.22864835103973746,0.22482721507549286,0.003821135964244604,-0.4527289684127351,6.620320885517509,0.127951520960778,0.03285272791981697,187.5710411239028,122.693359375
21831,0.21994477231055498,0.21661920845508575,0.003325563855469227,-1.5647236746134867,12.260373888836412,0.1251626373268664,0.03007109509781003,191.7505136722487,122.693359375
21832,0.1977069890126586,0.19524253904819489,0.002464449964463711,-0.24094755828223205,5.665678243844616,0.12429420184344053,0.03295268304646015,193.0902620077975,122.693359375
21833,0.22869653813540936,0.22594745457172394,0.002749083563685417,-0.5876641283957665,9.024952035996835,0.13917690608650446,0.033053013030439615,172.44240208273465,122.693359375
21834,0.22361013805493712,0.2215002179145813,0.0021099201403558254,-1.5413599050860323,13.263009898518357,0.12762164790183306,0.03287393879145384,188.05586978833614,122.693359375
21835,0.21243909001350403,0.2103012353181839,0.0021378546953201294,-1.2409547656055757,10.368040620851206,0.143610967323184,0.03305603098124266,167.11815571849803,122.693359375
21836,0.23564987815916538,0.23101210594177246,0.0046377722173929214,-0.37548908235600564,6.9778926355192965,0.12162132374942303,0.03296469058841467,197.3338166376754,122.693359375
21837,0.21458602603524923,0.21125823259353638,0.0033277934417128563,-0.2461561319192918,5.200170702501442,0.13680695416405797,0.026974801905453205,175.42967860551417,122.693359375
21838,0.22164699132554233,0.21901412308216095,0.002632868243381381,-0.6474791311593613,8.129813276409175,0.1106125209480524,0.032925425097346306,216.97362825019835,122.693359375
21839,0.2189064109697938,0.21657992899417877,0.0023264819756150246,-1.8019577338993602,11.553282011468555,0.15185040468350053,0.033348564989864826,158.05028672806523,122.693359375
21840,0.21860063285566866,0.21619297564029694,0.002407657215371728,-0.15351847966258916,3.6167723457344922,0.11823157826438546,0.03289442602545023,202.99145416406444,122.693359375
21841,0.21048059407621622,0.20606866478919983,0.004411929287016392,-0.9303128365324213,8.060494330532004,0.15012595895677805,0.032804627902805805,159.86575650723876,122.693359375
21842,0.22730832896195352,0.22397908568382263,0.003329243278130889,-1.6056736963647917,13.654992036170439,0.10430969996377826,0.020907744765281677,230.08406704586483,122.693359375
21843,0.22919670003466308,0.2267022728919983,0.00249442714266479,-1.490466099888791,11.740108578427133,0.1279301610775292,0.03293429221957922,187.6023589578328,122.693359375
21844,0.22298189718276262,0.22060415148735046,0.002377745695412159,-0.678539504746899,8.136131731556354,0.1397712156176567,0.032915286254137754,171.70917412389008,122.693359375
21845,0.22590723168104887,0.22323933243751526,0.0026678992435336113,-1.4777617365736304,12.511034244735123,0.1253105327486992,0.032889473251998425,191.52420370065929,122.693359375
21846,0.19467942405026406,0.19280721247196198,0.0018722115783020854,-0.2185612036371515,4.676360774819924,0.1394640621729195,0.03301048697903752,172.08734369319274,122.693359375
21847,0.2322185318917036,0.22972485423088074,0.0024936776608228683,-0.5788551226796947,8.541175907361898,0.12183243781328201,0.03299345402047038,196.9918720397102,122.693359375
21848,0.21888976776972413,0.21630477905273438,0.0025849887169897556,-0.2738082436730037,5.520038233751671,0.13818481983616948,0.032967034727334976,173.68043775325071,122.693359375
21849,0.21210268908180296,0.20976024866104126,0.0023424404207617044,-0.25319568593641245,5.227849204677082,0.1230101059190929,0.03296652529388666,195.10592093779235,122.693359375
21850,0.22091855853796005,0.2180420309305191,0.0028765276074409485,-3.1353872375676537,16.07543804191304,0.13604907877743244,0.029037503991276026,176.40692767396433,122.693359375
21851,0.21090277680195868,0.20868191123008728,0.0022208655718714,-0.6327011296095502,8.238171396667946,0.12232087273150682,0.03290306590497494,196.20527113700192,122.693359375
21852,0.2160156685858965,0.21328039467334747,0.002735273912549019,-0.8374183311707942,10.004465107561249,0.1329550570808351,0.02711418317630887,180.51212587880943,122.693359375
21853,0.22539152414537966,0.22180262207984924,0.0035889020655304193,-0.3280550046920122,5.777911097565673,0.12718091998249292,0.03293079370632768,188.70755144170775,122.693359375
21854,0.2333596048410982,0.23022913932800293,0.0031304655130952597,-0.1539965969352834,4.605538986440119,0.1327553796581924,0.0247813630849123,180.78363424362328,122.693359375
21855,0.2358317794278264,0.23130716383457184,0.004524615593254566,-0.20724173664799983,4.9883180918553816,0.126551884226501,0.03278567595407367,189.64553666419616,122.693359375
21856,0.2312567161861807,0.22907206416130066,0.0021846520248800516,-0.3885671447296095,7.153430123619928,0.14003800926730037,0.02863861806690693,171.38204210108069,122.693359375
21857,0.24265319108963013,0.2396477609872818,0.0030054301023483276,-1.4046987189494935,10.778814714925943,0.10424486920237541,0.03295658528804779,230.22715826337395,122.693359375
21858,0.22223829803988338,0.22010141611099243,0.0021368819288909435,-0.3420781846245264,6.25407488138442,0.14993517892435193,0.03283791895955801,160.06917237287539,122.693359375
21859,0.20668169762939215,0.20439636707305908,0.002285330556333065,-0.4784034156123834,6.628297058759195,0.11674141325056553,0.02670856798067689,205.58257204311974,122.693359375
21860,0.2113021039403975,0.20890814065933228,0.0023939632810652256,-0.2242107552615592,5.263061157919527,0.150213616900146,0.03288960922509432,159.77246600721904,122.693359375
21861,0.20747975097037852,0.20488637685775757,0.0025933741126209497,-0.9295573803769686,9.323892916486717,0.11691715102642775,0.03383249882608652,205.27356157160452,122.693359375
21862,0.24283133354038,0.23996086418628693,0.002870469354093075,-1.2501814861184732,10.768639054143803,0.12324400059878826,0.03294961201027036,194.73564541393156,122.693359375
21863,0.2253411654382944,0.22255969047546387,0.0027814749628305435,-1.317371998131449,9.258564198226908,0.138269844930619,0.0329351001419127,173.5736379254834,122.693359375
21864,0.22774269222281873,0.2255718857049942,0.0021708065178245306,-0.7361538150474874,10.249807016979942,0.1224457873031497,0.03287092689424753,196.00510992330925,122.693359375
21865,0.21606476604938507,0.21292835474014282,0.0031364113092422485,-1.4789838946131217,13.893692009331913,0.14032640121877193,0.03282926231622696,171.02982611649446,122.693359375
21866,0.21210578829050064,0.2087382674217224,0.0033675208687782288,-0.9744592220978651,9.7013970077457,0.12321450700983405,0.032866763882339,194.7822588624609,122.693359375
21867,0.23610471794381738,0.2324833869934082,0.003621330950409174,-0.2671910457538868,4.913245077715842,0.12988572800531983,0.02873750403523445,184.7778071430374,122.693359375
21868,0.22989188483916223,0.22632735967636108,0.0035645251628011465,-1.7302201712001466,13.616811352173698,0.12716500973328948,0.032882656902074814,188.73116158553825,122.693359375
21869,0.2333480673842132,0.23074211180210114,0.002605955582112074,-1.9633899377362258,13.50993826489514,0.13927365327253938,0.032951224129647017,172.3226140484396,122.693359375
21870,0.2228292825166136,0.22048836946487427,0.002340913051739335,-0.29280315541065544,6.487308399409783,0.12656026799231768,0.03290058905258775,189.63297392398712,122.693359375
21871,0.21663939184509218,0.21463671326637268,0.0020026785787194967,-1.587062697079319,11.070228541585024,0.13654525205492973,0.026221988257020712,175.76590645821375,122.693359375
21872,0.21833263454027474,0.21530403196811676,0.003028602572157979,-0.2025316160871483,4.866008424054282,0.12438675994053483,0.03293805196881294,192.94658058038976,122.693359375
21873,0.24562836671248078,0.24287596344947815,0.002752403263002634,-0.7753398371757709,10.314436261292284,0.1414197669364512,0.03015713533386588,169.7075346672344,122.693359375
21874,0.23640723060816526,0.23364102840423584,0.0027662022039294243,-0.5553713293947782,9.08235961991027,0.10723438858985901,0.03286798996850848,223.80880159435762,122.693359375
21875,0.20844917744398117,0.20585909485816956,0.002590082585811615,-0.771982867201721,10.489509748088418,0.14999338937923312,0.032938176300376654,160.00705163958943,122.693359375
21876,0.22550841886550188,0.2206152379512787,0.004893180914223194,-1.0929902718635396,7.944433731902755,0.10384698491543531,0.021969249937683344,231.10926156925674,122.693359375
21877,0.20815350115299225,0.2031579166650772,0.004995584487915039,-0.772551402200712,8.78894295141257,0.14978879177942872,0.03293212782591581,160.2256064348337,122.693359375
21878,0.22638281108811498,0.22337019443511963,0.003012616652995348,-1.1469470170055267,12.226156813441092,0.1203757761977613,0.02291198866441846,199.37566143350313,122.693359375
21879,0.21677988162264228,0.21290691196918488,0.003872969653457403,-1.2293425259608983,11.747025330269361,0.15086231334134936,0.03280101390555501,159.08545658912362,122.693359375
21880,0.2278682067990303,0.22383485734462738,0.004033349454402924,-1.2388798595064625,11.108093169994595,0.05067045195028186,0.02006907807663083,473.64882443813485,122.693359375
21881,0.20598641666583717,0.20339827239513397,0.0025881442707031965,-1.3470187933695585,11.319639862584827,0.142430167645216,0.03313065180554986,168.5036281062478,122.693359375
21882,0.22550856741145253,0.22356262803077698,0.0019459393806755543,-2.0440027016396827,14.42947941625978,0.13906482979655266,0.029986928217113018,172.58137830471748,122.693359375
21883,0.22897330299019814,0.22609807550907135,0.0028752274811267853,-0.7166224751629124,8.817468261556341,0.04219847219064832,0.020835465751588345,568.7409698524272,122.693359375
21884,0.21490447036921978,0.2119186371564865,0.0029858332127332687,-1.1516210457231006,9.913081029593759,0.11532649490982294,0.0227165543474257,208.10482464386246,122.693359375
21885,0.22175245685502887,0.21905303001403809,0.002699426840990782,-0.19095753892635825,4.90916272834007,0.15001073386520147,0.032839381136000156,159.98855136303928,122.693359375
21886,0.22828857111744583,0.2255997359752655,0.0026888351421803236,-0.9824715115900776,12.033762691033411,0.11538760783150792,0.021516296081244946,207.9946057556323,122.693359375
21887,0.20964417071081698,0.2062193751335144,0.003424795577302575,-0.8336569425584349,9.866151838571577,0.13421112205833197,0.03296833438798785,178.82273564160292,122.693359375
21888,0.19646969251334667,0.1921946108341217,0.004275081679224968,-1.4847475668410164,12.550144162740887,0.13843864714726806,0.03311800071969628,173.36199460595216,122.693359375
21889,0.20132857048884034,0.19759629666805267,0.0037322738207876682,-0.9538615685504505,9.516357599887728,0.1268737050704658,0.03298297291621566,189.16449225369726,122.693359375
21890,0.21644171234220266,0.2120078057050705,0.004433906637132168,-0.6251862764467279,6.785564619439689,0.13614045782014728,0.03249964816495776,176.28852131308366,122.693359375
21891,0.24485501740127802,0.24091823399066925,0.0039367834106087685,-0.06115021127983947,2.6858628433130445,0.12681978987529874,0.03304337430745363,189.24491219863302,122.693359375
21892,0.2327804984524846,0.22804796695709229,0.0047325314953923225,-0.7870954693268066,7.931004528931744,0.14201958011835814,0.0329390880651772,168.99078267939228,122.693359375
21893,0.23950989986769855,0.23628251254558563,0.003227387322112918,-0.17713909949205478,5.043074638888409,0.12978515401482582,0.03302229521796107,184.92099641272063,122.693359375
21894,0.2431916743516922,0.23934495449066162,0.0038467198610305786,-0.412277054258013,7.9497993422065845,0.13996789464727044,0.033102074172347784,171.4678931227893,122.693359375
21895,0.20457880664616823,0.20099511742591858,0.003583689220249653,-0.28055004304626346,4.8822180568752405,0.12805253639817238,0.032858286052942276,187.4230739590609,122.693359375
21896,0.22652065218426287,0.22337456047534943,0.0031460917089134455,-2.4791411250219175,14.304039492424792,0.1358903027139604,0.0330089102499187,176.61304390879403,122.693359375
21897,0.23746146587654948,0.23403146862983704,0.003429997246712446,-1.642007438253132,14.384565359602,0.12314901920035481,0.03291300171986222,194.88583957744464,122.693359375
21898,0.23778051417320967,0.23450958728790283,0.003270926885306835,-0.6881851927480022,9.41364742587683,0.1349907387048006,0.032943462021648884,177.78997455879912,122.693359375
21899,0.2384944763034582,0.23341774940490723,0.005076726898550987,-0.9972571062967436,9.399288453732316,0.12397799687460065,0.0329539617523551,193.58273730035458,122.693359375
21900,0.20306718605570495,0.1999913603067398,0.003075825748965144,-0.48599019626933165,7.608024881500384,0.13946554297581315,0.030380862299352884,172.08551652189965,122.693359375
21901,0.21346399886533618,0.2105184942483902,0.002945504616945982,-1.1727324199480067,10.669529371183254,0.1266703400760889,0.033007162157446146,189.46818951921637,122.693359375
21902,0.22548528155311942,0.2216351479291916,0.0038501336239278316,-0.3343851462771238,7.262257354404181,0.1357925683259964,0.022084989119321108,176.74015813872336,122.693359375
21903,0.22900520591065288,0.2246675044298172,0.004337701480835676,-0.8708838377392376,11.369286453987492,0.1128758261911571,0.03310368908569217,212.623028418464,122.693359375
21904,0.24501762306317687,0.2416263222694397,0.003391300793737173,-0.9727235075939396,9.572226362745774,0.1517361137084663,0.033128353767096996,158.16933367696296,122.693359375
21905,0.21915695234201849,0.21575301885604858,0.003403933485969901,-0.9082270972824851,8.093068081786365,0.1158161791972816,0.032906892243772745,207.22493322041245,122.693359375
21906,0.24761632829904556,0.24350975453853607,0.004106573760509491,-0.7592244336042118,8.31817467851697,0.15061955200508237,0.032910055946558714,159.34186286246666,122.693359375
21907,0.20707461703568697,0.2045970857143402,0.00247753132134676,-1.5210772550279381,12.870908335905296,0.11232506111264229,0.022053135093301535,213.66558595443112,122.693359375
21908,0.19583055726252496,0.19361728429794312,0.002213272964581847,-0.7296283206991556,8.459789243793873,0.12825037818402052,0.032947727013379335,187.133951102768,122.693359375
