episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
24627,0.2181954849511385,0.21414248645305634,0.004052998498082161,-0.5003497951165239,6.8152249041105115,0.13887872081249952,0.026417908258736134,172.81265164014906,121.009765625
24628,0.2219568465370685,0.2181999236345291,0.0037569229025393724,-0.6848958180556787,9.82349644103036,0.1368636218830943,0.027045346330851316,175.35704279768538,121.009765625
24629,0.2160749090835452,0.21104951202869415,0.005025397054851055,-0.4330131230015445,8.198436265808903,0.1319503472186625,0.023681845981627703,181.8865998149154,121.009765625
24630,0.20818910491652787,0.20506314933300018,0.003125955583527684,-0.921246631602966,10.17592694946787,0.13850168325006962,0.02419952768832445,173.28309257200263,121.009765625
24631,0.20988952368497849,0.20536483824253082,0.004524685442447662,-1.9669404926328071,14.972591485595485,0.1445347131229937,0.02543781278654933,166.05007531704086,121.009765625
24632,0.20022768899798393,0.19628863036632538,0.003939058631658554,-2.0641613853569876,13.722407216156698,0.13923222804442048,0.025890240911394358,172.3738845315545,121.009765625
24633,0.22253483161330223,0.2191077619791031,0.0034270696341991425,-0.7897447675257441,9.975278290794481,0.1435894500464201,0.03324388386681676,167.14319883697024,121.009765625
24634,0.22016263124532998,0.21637877821922302,0.0037838530261069536,-1.4333316341706932,12.398377808079834,0.1469318508170545,0.034695595037192106,163.34103100547276,121.009765625
24635,0.23469688068144023,0.23120905458927155,0.0034878260921686888,-0.8009142290606426,8.510387293336306,0.08302461076527834,0.019604629836976528,289.07091257375725,121.009765625
24636,0.239592167083174,0.23540478944778442,0.004187377635389566,-1.7566992000198063,12.750534694947108,0.14455496706068516,0.0334047949872911,166.02680964898727,121.009765625
24637,0.24213505489751697,0.23764127492904663,0.004493779968470335,-0.8452741357636518,10.223006780285898,0.14751857286319137,0.03466779692098498,162.69137867987365,121.009765625
24638,0.23394137527793646,0.22969530522823334,0.004246070049703121,-1.257905323674436,10.897514404856333,0.14620209811255336,0.027867936063557863,164.15633092709555,121.009765625
24639,0.21302185906097293,0.210370734333992,0.0026511247269809246,-0.7034056605338128,7.635094320275367,0.14444635109975934,0.026192254852503538,166.15165296508474,121.009765625
24640,0.20521698147058487,0.20225735008716583,0.002959631383419037,-2.378836861798519,16.184390682054577,0.1477113370783627,0.029041698202490807,162.47906541708238,121.009765625
24641,0.20865689869970083,0.20469385385513306,0.003963044844567776,-0.22518063335702532,4.984571133383397,0.1367384917102754,0.02191292494535446,175.51751302662998,121.009765625
24642,0.22423651115968823,0.22131097316741943,0.0029255379922688007,-1.40011825877416,11.726252517555473,0.1404623962007463,0.022015086840838194,170.8642359033918,121.009765625
24643,0.2185028954409063,0.21465837955474854,0.003844515886157751,-1.5820295643338391,10.991515799246002,0.1297743460163474,0.023399164900183678,184.93639719037205,121.009765625
24644,0.206716890912503,0.20316819846630096,0.0035486924462020397,-0.3926149329781929,6.591701325387054,0.13811264233663678,0.021641582250595093,173.77120293957032,121.009765625
24645,0.21560424682684243,0.21237541735172272,0.00322882947511971,-0.4667689225663098,6.864360065248661,0.13832604978233576,0.021809224039316177,173.5031112199432,121.009765625
24646,0.2303503891453147,0.2268577218055725,0.0034926673397421837,-1.0296288100931799,10.049371826145318,0.13318534614518285,0.02472306927666068,180.20000468999083,121.009765625
24647,0.22971461107954383,0.22634977102279663,0.003364840056747198,-0.713791565685339,8.93663757976372,0.14071369962766767,0.02757396688684821,170.55908602719325,121.009765625
24648,0.24695446388795972,0.24369874596595764,0.003255717922002077,-1.5692510261201946,12.618625777202212,0.1357904151082039,0.02687586424872279,176.7429606933282,121.009765625
24649,0.23150187102146447,0.22773733735084534,0.00376453367061913,-0.24258965697246612,5.32039796299348,0.1379017923027277,0.02239431720227003,174.03689683245167,121.009765625
24650,0.2253934934269637,0.22181858122348785,0.003574912203475833,-0.40782311945621996,7.08064856817118,0.13817816507071257,0.02246176777407527,173.68880233514477,121.009765625
24651,0.22005211398936808,0.21622656285762787,0.0038255511317402124,-0.6209764296394938,9.305953632152608,0.14147808263078332,0.02742736879736185,169.63758310630365,121.009765625
24652,0.21527138678357005,0.21261325478553772,0.0026581319980323315,-1.208444102997006,10.968592156934873,0.1347806011326611,0.026765115093439817,178.0671684078439,121.009765625
24653,0.21046860073693097,0.20713545382022858,0.0033331469167023897,-0.34541283268198697,5.314292825681092,0.13717420725151896,0.02242708019912243,174.96000509770937,121.009765625
24654,0.2171444552950561,0.2145785540342331,0.0025659012608230114,-1.407173629761949,10.61810134160817,0.14361643604934216,0.024920661002397537,167.1117920775749,121.009765625
24655,0.21193601097911596,0.20794333517551422,0.003992675803601742,-0.29472681155918434,4.958365374830113,0.1321326750330627,0.02486365009099245,181.63561733685205,121.009765625
24656,0.23304891167208552,0.23044337332248688,0.002605538349598646,-1.0908181016600385,9.387755681977907,0.14054387295618653,0.028327592182904482,170.7651816844539,121.009765625
24657,0.24449319276027381,0.2407645881175995,0.003728604642674327,-0.5446285588618343,7.30299804764791,0.1398311792872846,0.02732194308191538,171.63554024450977,121.009765625
24658,0.23945512669160962,0.23533563315868378,0.004119493532925844,-0.16963302095419538,4.683403583261715,0.14029770204797387,0.028021913953125477,171.0648118227436,121.009765625
24659,0.21157065592706203,0.20850662887096405,0.0030640270560979843,-0.8870662395228958,9.25104666994132,0.14004520187154412,0.026434652041643858,171.37324006297553,121.009765625
24660,0.2363971807062626,0.2337827980518341,0.002614382654428482,-0.41537481134993665,7.037525806081291,0.13950026966631413,0.021158419083803892,172.04267817838783,121.009765625
24661,0.2253116057254374,0.2220204919576645,0.003291113767772913,-0.8084330964627651,9.69605605318471,0.13744288077577949,0.025927277747541666,174.61799304943946,121.009765625
24662,0.22001637564972043,0.21699072420597076,0.003025651443749666,-1.8797311270222623,13.504322732555686,0.14273334294557571,0.02337389113381505,168.14571497250793,121.009765625
24663,0.20604432094842196,0.20208026468753815,0.003964056260883808,-1.4658188830345324,15.100522675137844,0.14229730982333422,0.0235847570002079,168.6609538142121,121.009765625
24664,0.22064533503726125,0.21762241423130035,0.0030229208059608936,-2.3737205665323975,15.79758637199349,0.13842845894396305,0.026185735128819942,173.37475388435402,121.009765625
24665,0.23005716083571315,0.2260400950908661,0.004017065744847059,-0.7542365761619549,7.95525129557618,0.13998079765588045,0.02753581339493394,171.45208772848983,121.009765625
24666,0.23556393571197987,0.23103809356689453,0.004525842145085335,-0.22445491057124173,4.681933069184538,0.13746669609099627,0.02204089378938079,174.5877414854953,121.009765625
24667,0.23503086576238275,0.23153911530971527,0.0034917504526674747,-0.21981894133345845,5.413990048130194,0.13779713492840528,0.024169714655727148,174.1690784243779,121.009765625
24668,0.2184322881512344,0.21472491323947906,0.0037073749117553234,-0.5779899199487859,7.161435397705908,0.1390552599914372,0.02181106060743332,172.59325538262905,121.009765625
24669,0.21967358770780265,0.21668864786624908,0.002984939841553569,-0.7795630283837572,8.204085473195404,0.1350151225924492,0.026478022802621126,177.75786548330117,121.009765625
24670,0.23292582063004375,0.23012560606002808,0.002800214570015669,-1.3959938029372825,12.037872273184083,0.13978218287229538,0.026691610924899578,171.69570189017819,121.009765625
24671,0.231836196500808,0.22801530361175537,0.0038208928890526295,-0.7393527404851529,8.390189049049042,0.13409193884581327,0.025341978762298822,178.98167635264488,121.009765625
24672,0.23553894902579486,0.2320927381515503,0.0034462108742445707,-0.9955570115563385,9.481482507571231,0.1288961390964687,0.023957903031259775,186.19642270307162,121.009765625
24673,0.23344652727246284,0.2294057160615921,0.004040811210870743,-1.9559307809415356,15.633165555988576,0.13750747637823224,0.02235911088064313,174.53596438629177,121.009765625
24674,0.22470821905881166,0.22031578421592712,0.0043924348428845406,-0.4951461616791206,8.24005585646506,0.1402636021375656,0.022218399215489626,171.1063999088063,121.009765625
24675,0.22335759620182216,0.2198856770992279,0.0034719191025942564,-0.7800269807656189,9.382380906411601,0.14819840481504798,0.03229754185304046,161.94506297117076,121.009765625
24676,0.21940383967012167,0.21561235189437866,0.0037914877757430077,-1.1077345423582494,11.002121446150705,0.14640046190470457,0.02724981401115656,163.93390900379913,121.009765625
24677,0.2276654513552785,0.22354631125926971,0.004119140096008778,-0.4798089047885061,7.462032585181938,0.13988534407690167,0.023419503588229418,171.56908151011194,121.009765625
24678,0.24062890326604247,0.2359415590763092,0.004687344189733267,-0.8938453533791012,8.334117501575017,0.14424806600436568,0.02586380997672677,166.38004698984065,121.009765625
24679,0.24363205721601844,0.2394729107618332,0.004159146454185247,-1.2449187143464777,12.176070075775373,0.1398495240136981,0.02166040102019906,171.61302599534932,121.009765625
24680,0.239572461694479,0.23641987144947052,0.0031525902450084686,-1.0037066071503211,9.371094575401434,0.1418113149702549,0.026439708657562733,169.23896379519525,121.009765625
24681,0.24225931079126894,0.23975203931331635,0.0025072714779525995,-0.47259569146987296,6.792338579653787,0.1390127600170672,0.021739023737609386,172.6460218260066,121.009765625
24682,0.22579103847965598,0.22234341502189636,0.0034476234577596188,-0.7194514398652087,7.993955054357129,0.14226186694577336,0.022439250722527504,168.7029737150026,121.009765625
24683,0.2312169661745429,0.22736509144306183,0.0038518747314810753,-1.1794169035465698,10.774278729907072,0.14244192000478506,0.022466273978352547,168.48972549087912,121.009765625
24684,0.21425407379865646,0.2111915498971939,0.003062523901462555,-0.6199297849559068,8.175308894403486,0.14085850957781076,0.027528841979801655,170.38374232365643,121.009765625
24685,0.21538408705964684,0.21074137091636658,0.004642716143280268,-0.7261737817150297,9.119670686222463,0.13380409684032202,0.024285432882606983,179.36670525597518,121.009765625
24686,0.22492299554869533,0.22090858221054077,0.004014413338154554,-0.7547326596874296,9.625088654471279,0.14433971419930458,0.025372819043695927,166.27440433241227,121.009765625
24687,0.22574498550966382,0.22219949960708618,0.0035454859025776386,-0.9572792220140758,11.073858247170763,0.1375117376446724,0.021565226837992668,174.5305557989204,121.009765625
24688,0.23105905577540398,0.22854077816009521,0.0025182776153087616,-2.110196170094496,13.885803890343453,0.14071548962965608,0.022633043117821217,170.55691639324652,121.009765625
24689,0.24190924689173698,0.23789025843143463,0.004018988460302353,-1.961480848484466,13.414073784234887,0.13688144413754344,0.02172886999323964,175.33421093865672,121.009765625
24690,0.2393331560306251,0.23586569726467133,0.0034674587659537792,-0.14642965401054786,4.046947123346278,0.14259024197235703,0.024412172380834818,168.31446295359194,121.009765625
24691,0.23397892573848367,0.2291029989719391,0.0048759267665445805,-0.8642603411568418,9.87163017574442,0.13451645011082292,0.025329275988042355,178.41684032121964,121.009765625
24692,0.23668428417295218,0.23257043957710266,0.004113844595849514,-0.3952037633227082,6.434642983901689,0.12855843687430024,0.026722128968685865,186.68553059233543,121.009765625
24693,0.21280715242028236,0.20892533659934998,0.0038818158209323883,-1.6829814049693113,13.931006778587092,0.042855634819716215,0.02039795834571123,560.0197057157704,121.009765625
24694,0.2197426720522344,0.2163439691066742,0.003398702945560217,-0.7075887595283914,8.227067322717712,0.1326167667284608,0.033139694947749376,180.97259186797365,121.009765625
24695,0.2352060698904097,0.23122470080852509,0.003981369081884623,-1.3045280332063585,12.629707386180336,0.10343407467007637,0.03309534257277846,232.0318529126189,121.009765625
24696,0.22070242604240775,0.21817022562026978,0.0025322004221379757,-1.2731293125037835,10.056120452526363,0.0924724661745131,0.030164722818881273,259.53671393068987,121.009765625
24697,0.22736695688217878,0.22459356486797333,0.0027733920142054558,-0.5790643875529267,8.01884618111392,0.13840407505631447,0.03295182902365923,173.40529887024476,121.009765625
24698,0.24293917091563344,0.23932641744613647,0.0036127534694969654,-0.1235149284603595,3.659902565656401,0.11415596771985292,0.027034404687583447,210.2386802843085,121.009765625
24699,0.23009584983810782,0.22726435959339142,0.002831490244716406,-0.6054959774984097,8.427850604724046,0.11692335596308112,0.024271576199680567,205.26266802997057,121.009765625
24700,0.2236963384784758,0.22011201083660126,0.0035843276418745518,-0.8804294515909787,10.056034990556237,0.13198131741955876,0.02401078725233674,181.84391904276717,121.009765625
24701,0.22886341670528054,0.22428344190120697,0.004579974804073572,-0.2728527164270229,5.744429297848502,0.1389653761871159,0.027369261253625154,172.7048899409603,121.009765625
24702,0.21868927823379636,0.21484188735485077,0.003847390878945589,-0.35325690127066434,6.575676084012592,0.1362797669135034,0.02656906610354781,176.10831412144086,121.009765625
24703,0.21426578471437097,0.20927803218364716,0.00498775253072381,-0.37260585852425143,6.979475238207783,0.1430969866923988,0.02997647598385811,167.71841640236903,121.009765625
24704,0.23252727184444666,0.22858566045761108,0.003941611386835575,-0.2948842579430191,6.246251947742603,0.1431738631799817,0.03330330224707723,167.62836084006452,121.009765625
24705,0.2307313601486385,0.22758354246616364,0.0031478176824748516,-0.7247333769209506,9.400828831607981,0.14670551009476185,0.034970831125974655,163.59303740191913,121.009765625
24706,0.23029541852883995,0.2269473373889923,0.0033480811398476362,-1.8069276278116067,14.528029885560409,0.0835875179618597,0.02033695438876748,287.1242092742962,121.009765625
24707,0.23871028004214168,0.23496460914611816,0.003745670896023512,-0.43296628321079556,8.341287439673584,0.14090941892936826,0.030494640115648508,170.3221841545607,121.009765625
