episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
21789,0.38292502239346504,0.3704051375389099,0.01251988485455513,-1.2005239977015547,8.727272336814336,0.04488847218453884,0.016586088575422764,534.6584285901902,120.8916015625
21790,0.3651349972933531,0.35454779863357544,0.010587198659777641,-0.9749202991313658,9.481343081138276,0.044713687151670456,0.016234705224633217,536.7483991778877,120.8916015625
21791,0.3700197213329375,0.3624083697795868,0.007611351553350687,-1.3712794161409596,11.644910310282738,0.04513933323323727,0.016596623696386814,531.6870737986039,120.8916015625
21792,0.38559330627322197,0.3718312680721283,0.013762038201093674,-0.5019820523057391,7.614486351510199,0.04563405271619558,0.01734708994626999,525.9230458723288,120.8916015625
21793,0.3711586259305477,0.36273622512817383,0.008422400802373886,-0.630185633053242,6.787988836163685,0.04590215580537915,0.01755879493430257,522.8512600096117,120.8916015625
21794,0.3653769036754966,0.3561786413192749,0.009198262356221676,-1.1838443978031261,12.528387355001419,0.04565472016111016,0.017536200117319822,525.6849656575884,120.8916015625
21795,0.3733033910393715,0.3604888916015625,0.01281449943780899,-0.19774956690025916,4.7092862022505715,0.04589392431080341,0.01764083979651332,522.94503815945,120.8916015625
21796,0.3627251572906971,0.354079008102417,0.008646149188280106,-1.5023946140685114,13.262707251989438,0.044640911277383566,0.01627275301143527,537.62343360045,120.8916015625
21797,0.3625598940998316,0.35214322805404663,0.01041666604578495,-1.988960183589089,12.836976217291893,0.04572359612211585,0.017243801150470972,524.8930975573801,120.8916015625
21798,0.3782530277967453,0.3685266673564911,0.009726360440254211,-0.1846076198458265,4.833788320505448,0.04364499729126692,0.016109492164105177,549.8912015009391,120.8916015625
21799,0.3515379671007395,0.3398946523666382,0.011643314734101295,-0.9030248215552105,11.74307847015473,0.04360961215570569,0.016215039882808924,550.3373869574748,120.8916015625
21800,0.36575732566416264,0.3534473776817322,0.012309947982430458,-0.923558922282169,8.971161872612202,0.043496370781213045,0.016019861213862896,551.7701722913877,120.8916015625
21801,0.35884105414152145,0.346962034702301,0.011879019439220428,-0.49539447170130707,7.7665095577250325,0.04336376907303929,0.015348233748227358,553.4574257042984,120.8916015625
21802,0.361508222296834,0.35307759046554565,0.008430631831288338,-0.4199660576251037,7.3591133578266685,0.04585165670141578,0.01742530008777976,523.4271065991591,120.8916015625
21803,0.37576710246503353,0.3676704466342926,0.008096655830740929,-0.8670737017227454,9.309257791113122,0.04602324916049838,0.017445470672100782,521.4755680613513,120.8916015625
21804,0.3680430306121707,0.35805845260620117,0.009984578005969524,-0.2948014452263866,6.501983631162372,0.04605388268828392,0.01779018994420767,521.1286996678259,120.8916015625
21805,0.37837388925254345,0.37339022755622864,0.004983661696314812,-0.459269904434861,5.728529697135357,0.04596680495887995,0.017602823209017515,522.1159056294957,120.8916015625
21806,0.3806031048297882,0.36670058965682983,0.013902515172958374,-0.8823998791621224,11.351282866409493,0.04629898210987449,0.01772146299481392,518.3699275082197,120.8916015625
21807,0.3639654219150543,0.3552042245864868,0.008761197328567505,-0.49745566510999295,8.618239513563148,0.045529181603342295,0.017041913233697414,527.134447728315,120.8916015625
21808,0.36499878019094467,0.3570789098739624,0.00791987031698227,-1.7562441431372782,12.98365394310863,0.045885768719017506,0.01758987968787551,523.0379847609074,120.8916015625
21809,0.3793796645477414,0.3665144443511963,0.012865220196545124,-1.6050999736278384,14.123710989589087,0.04568019090220332,0.017309265211224556,525.3918498585432,120.8916015625
21810,0.3797675874084234,0.3719441592693329,0.007823428139090538,-0.6775490095903023,9.802011616009695,0.04547758772969246,0.017667651176452637,527.7324765475704,120.8916015625
21811,0.38359147496521473,0.3737126588821411,0.009878816083073616,-0.6743969246471918,9.309444463252547,0.04608025494962931,0.01767329266294837,520.8304517028951,120.8916015625
21812,0.38310910388827324,0.3725762367248535,0.010532867163419724,-0.4278816847661644,7.186562252974805,0.04620118997991085,0.017730311024934053,519.4671394922004,120.8916015625
21813,0.3756466442719102,0.36597198247909546,0.009674661792814732,-1.4029007182782358,14.32879312060929,0.045570670161396265,0.017353265080600977,526.6545327290542,120.8916015625
21814,0.38004478719085455,0.36567193269729614,0.014372854493558407,-0.9356379778411509,7.814690933978555,0.046002947725355625,0.017611273098737,521.7056990191919,120.8916015625
21815,0.37649599835276604,0.3682848811149597,0.00821111723780632,-0.6833359208676321,6.8731947517352046,0.04618746414780617,0.017706074751913548,519.6215129541803,120.8916015625
21816,0.36611833423376083,0.35727137327194214,0.008846960961818695,-0.5265893134908884,7.917582999317536,0.04583326634019613,0.01755629014223814,523.6371290202334,120.8916015625
21817,0.3562763426452875,0.3473806381225586,0.00889570452272892,-0.264163438217024,5.00015216259791,0.04481423692777753,0.01755602704361081,535.5440959237645,120.8916015625
21818,0.3583135437220335,0.3519183099269867,0.006395233795046806,-0.45692537683722123,8.057114616583531,0.043113309890031815,0.017608090303838253,556.6726391737559,120.8916015625
21819,0.3661634335294366,0.3576453924179077,0.008518041111528873,-1.013135937118749,9.741552606093963,0.0416561053134501,0.016235340852290392,576.1460371632674,120.8916015625
21820,0.354026747867465,0.343460351228714,0.01056639663875103,-0.3497938920485638,6.47540924253149,0.04211694002151489,0.01634989771991968,569.8419682849683,120.8916015625
21821,0.37738288240507245,0.37134090065956116,0.006041981745511293,-0.6342306925382583,9.576403324597527,0.04272563103586435,0.01599439699202776,561.723710525285,120.8916015625
21822,0.3580881068482995,0.346428781747818,0.01165932510048151,-1.2659004519718189,8.170324909634806,0.04241485754027963,0.016429525800049305,565.8394579589993,120.8916015625
21823,0.3658941136673093,0.35813605785369873,0.007758055813610554,-1.4858515403047288,14.654561543303998,0.04212406277656555,0.016180133912712336,569.7456137434035,120.8916015625
21824,0.3602411411702633,0.35324031114578247,0.00700083002448082,-0.5726869800992048,8.755988498506918,0.04193705599755049,0.016216923017054796,572.2862377702866,120.8916015625
21825,0.37913758028298616,0.36729714274406433,0.011840437538921833,-0.13838554651140547,3.572872051965622,0.04187862202525139,0.015847067814320326,573.0847587470479,120.8916015625
21826,0.3643953874707222,0.3573623597621918,0.007033027708530426,-1.9775443242036392,13.208875871284596,0.042949564289301634,0.014654260594397783,558.7949586249515,120.8916015625
21827,0.36737214401364326,0.3595120906829834,0.007860053330659866,-0.6979068761200818,9.251044953145767,0.04381995880976319,0.016252633184194565,547.6956312120664,120.8916015625
21828,0.37946724332869053,0.3684396743774414,0.011027568951249123,-1.0874363302288828,13.143708927805546,0.0440081711858511,0.016325470060110092,545.3532685701821,120.8916015625
21829,0.37019912898540497,0.36168843507766724,0.008510693907737732,-2.1794413364655933,15.348346600920719,0.04272698238492012,0.015931352972984314,561.7059445899567,120.8916015625
21830,0.3771642856299877,0.3644274175167084,0.012736868113279343,-0.45064221149594447,6.513886432845701,0.04564445000141859,0.017307608854025602,525.8032465996216,120.8916015625
21831,0.3635088633745909,0.35543903708457947,0.008069826290011406,-1.4693039395079717,11.028387866344998,0.045759028755128384,0.017405088990926743,524.4866565772603,120.8916015625
21832,0.36432621255517006,0.35533925890922546,0.008986953645944595,-0.4843760899310591,6.702480752018865,0.04605767922475934,0.01767646986991167,521.085743006744,120.8916015625
21833,0.3711217725649476,0.363084077835083,0.008037694729864597,-0.4658700734713707,8.786207719369896,0.04548922274261713,0.017250126227736473,527.5974956924315,120.8916015625
21834,0.3665253375656903,0.36009711027145386,0.006428227294236422,-1.7112123572044375,13.480285772405674,0.0456848107278347,0.017386790830641985,525.3387201925597,120.8916015625
21835,0.369432907551527,0.36034122109413147,0.009091686457395554,-1.130689641727285,9.59802887861167,0.046007744036614895,0.017633846029639244,521.6513111553522,120.8916015625
21836,0.37222560308873653,0.36135339736938477,0.010872205719351768,-0.5586970924986269,7.45613552780527,0.04625784978270531,0.01817885972559452,518.830860334823,120.8916015625
21837,0.3760454701259732,0.3643715977668762,0.011673872359097004,-0.26727103441534245,5.570300923338087,0.04678139369934797,0.017880187835544348,513.0244762317653,120.8916015625
21838,0.37151271663606167,0.36095088720321655,0.010561829432845116,-0.6274907089599335,7.515823973645285,0.045741151086986065,0.017551259137690067,524.6916491970029,120.8916015625
21839,0.36246390733867884,0.3553866147994995,0.007077292539179325,-1.6043466509476692,9.125162779708905,0.0457692239433527,0.01750647136941552,524.3698261020143,120.8916015625
21840,0.3702323529869318,0.36183613538742065,0.008396217599511147,-0.1114155806977735,3.2101233717737165,0.045609246008098125,0.017338060773909092,526.2090935627108,120.8916015625
21841,0.3610895648598671,0.34702280163764954,0.01406676322221756,-0.9600759581212714,8.498876917355378,0.04534134967252612,0.01698196679353714,529.3181648393326,120.8916015625
21842,0.3672599643468857,0.3571816384792328,0.010078325867652893,-1.2512926893076575,10.935333559992742,0.04168144706636667,0.013533738907426596,575.7957482087019,120.8916015625
21843,0.37444758089259267,0.3667706549167633,0.007676925975829363,-1.1843774615440523,10.47373695465691,0.0455041048116982,0.017623996827751398,527.4249454926114,120.8916015625
21844,0.3662982974201441,0.3579352796077728,0.008363017812371254,-0.5381459771921029,7.308321484339665,0.04614234110340476,0.017751861829310656,520.1296558884196,120.8916015625
21845,0.3613834595307708,0.351789265871048,0.009594193659722805,-2.5694054537351905,17.19732939403371,0.0460984748788178,0.017766450997442007,520.6245990369624,120.8916015625
21846,0.3434469187632203,0.335562139749527,0.007884779013693333,-0.36633720190616686,6.0527364380896005,0.04702929500490427,0.017941997852176428,510.3202163140496,120.8916015625
21847,0.37290062569081783,0.3648807406425476,0.008019885048270226,-0.5164676356188144,8.133116113357444,0.046473323833197355,0.01794778974726796,516.4252956414546,120.8916015625
21848,0.37258165515959263,0.36425018310546875,0.008331472054123878,-0.33303448006568764,5.830489262782035,0.046757305040955544,0.017879858147352934,513.288778704803,120.8916015625
21849,0.3706606547348201,0.3628954589366913,0.007765195798128843,-0.2455735624918657,4.8284636895457425,0.04332196479663253,0.01471648272126913,553.9914939837989,120.8916015625
21850,0.374999619089067,0.36627185344696045,0.008727765642106533,-1.822492404848973,13.210659956627,0.04208064917474985,0.01637883996590972,570.3334067004129,120.8916015625
21851,0.3672525454312563,0.3610691428184509,0.0061834026128053665,-0.5418968083905552,6.89053431396054,0.04895669827237725,0.017844054847955704,490.2291381349439,120.8916015625
21852,0.37680370174348354,0.3667793273925781,0.010024374350905418,-0.6580732271620231,9.23538633889023,0.035615405067801476,0.015069152694195509,673.8657037400224,120.8916015625
21853,0.38797189854085445,0.3768666088581085,0.011105289682745934,-0.27470799954524683,5.880872080755551,0.044862519949674606,0.018097405787557364,534.9677197563236,120.8916015625
21854,0.38911010697484016,0.3794441819190979,0.009665925055742264,-0.15018613693186939,4.402182350634999,0.042574682272970676,0.017758531030267477,563.7153049345677,120.8916015625
21855,0.3746093437075615,0.3639736771583557,0.01063566654920578,-0.17469551993601054,4.2702561579355445,0.0412079649977386,0.015851451084017754,582.4116769978101,120.8916015625
21856,0.3689956273883581,0.36407679319381714,0.0049188341945409775,-0.438507367181468,8.90326004496505,0.04179370030760765,0.016313456930220127,574.2492247242179,120.8916015625
21857,0.3673087293282151,0.3589836657047272,0.00832506362348795,-1.4547761437743028,11.585925204105523,0.04119827598333359,0.016181570943444967,582.548648630564,120.8916015625
21858,0.378307294100523,0.3689497709274292,0.009357523173093796,-0.328990139195778,6.980971169745248,0.042109296191483736,0.01594585832208395,569.9454080368554,120.8916015625
21859,0.35414608661085367,0.3468252122402191,0.007320874370634556,-0.5943211881133789,6.912587539481986,0.04326247610151768,0.014532951172441244,554.7532680210614,120.8916015625
21860,0.36372845247387886,0.3568974733352661,0.006830979138612747,-0.185745307671079,4.615668824747169,0.04614468431100249,0.01794433919712901,520.1032439239717,120.8916015625
21861,0.3576772464439273,0.3497922718524933,0.007884974591434002,-1.6780315390107154,13.661692518558759,0.04562115203589201,0.01719546504318714,526.071765595008,120.8916015625
21862,0.3588996175676584,0.3518528640270233,0.007046753540635109,-1.417123206896557,11.570913418602245,0.04542966093868017,0.016971969045698643,528.2892168707709,120.8916015625
21863,0.3612735643982887,0.34917154908180237,0.012102015316486359,-1.2974223040163126,8.516687385052178,0.04643928678706288,0.018001565244048834,516.8038025658471,120.8916015625
21864,0.36663573887199163,0.3585575222969055,0.008078216575086117,-0.7363749446577966,10.624695324923477,0.04623024584725499,0.01776739815250039,519.1406526215791,120.8916015625
21865,0.3655933793634176,0.35514646768569946,0.010446911677718163,-1.6010543432642426,15.198927266448761,0.046288488898426294,0.01775945071130991,518.4874376146668,120.8916015625
21866,0.3679734468460083,0.3559737205505371,0.011999726295471191,-1.9802603546523532,15.876338763469098,0.04617856768891215,0.017709095031023026,519.7216198146092,120.8916015625
21867,0.38235435262322426,0.37138280272483826,0.010971549898386002,-0.19064214060833606,4.211613692585437,0.046004803851246834,0.01768246805295348,521.6846500987646,120.8916015625
21868,0.38463922403752804,0.3769124746322632,0.007726749405264854,-2.0544425045028576,15.5402704047441,0.04613191867247224,0.01771777728572488,520.247167051416,120.8916015625
21869,0.3746150559745729,0.36727553606033325,0.007339519914239645,-2.098559077309878,15.971212963146355,0.0459851729683578,0.01753491209819913,521.9073551493282,120.8916015625
21870,0.3540803622454405,0.34499385952949524,0.009086502715945244,-1.1545434219430561,13.006264409405938,0.0463141119107604,0.017731724306941032,518.2005874633635,120.8916015625
