episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
41393,0.2459331564605236,0.2406407743692398,0.005292382091283798,-0.18557920660581853,4.013102171117246,0.05972178396768868,0.026096784975379705,401.8634140765912,184.1396484375
41394,0.2581791281700134,0.2529038190841675,0.005275309085845947,-0.6470664260192471,9.055305512621972,0.06318965810351074,0.02765861409716308,379.8089864750604,184.1396484375
41395,0.25620090682059526,0.2530301511287689,0.0031707556918263435,-0.8073198664568174,9.979415122900562,0.06581208412535489,0.026122190058231354,364.67466908183985,184.1396484375
41396,0.24702217848971486,0.24301809072494507,0.0040040877647697926,-0.8227091649079421,8.260835881332364,0.060393617022782564,0.025801231851801276,397.3929892449788,184.1396484375
41397,0.25742948055267334,0.25113385915756226,0.006295621395111084,-0.4633829485663194,6.724443913166678,0.06308619794435799,0.028334750793874264,380.4318659553393,184.1396484375
41398,0.2428168961778283,0.23755259811878204,0.0052642980590462685,-0.9499367679370447,10.512021256851613,0.06429043412208557,0.024539626203477383,373.30592533291554,184.1396484375
41399,0.24650027230381966,0.2418518364429474,0.004648435860872269,-1.0655080275240747,10.084129133226293,0.06011968106031418,0.024559655925258994,399.2037146025834,184.1396484375
41400,0.24668123945593834,0.24211756885051727,0.004563670605421066,-0.39529449572614456,6.605820095812098,0.06668794993311167,0.02677738992497325,359.88510704065897,184.1396484375
41401,0.2607903894968331,0.2567487955093384,0.004041593987494707,-2.58859549611692,17.640308306659467,0.060741248074918985,0.025460914941504598,395.11865100957607,184.1396484375
41402,0.25175967114046216,0.24722638726234436,0.0045332838781178,-0.5625909762042641,7.1666131747316255,0.06995086604729295,0.029818547889590263,343.0979679904733,184.1396484375
41403,0.24797591310925782,0.2445630431175232,0.003412869991734624,-1.3036058652902391,11.18068268263825,0.061072196112945676,0.026471683057025075,392.97751722592204,184.1396484375
41404,0.24289814289659262,0.2407808005809784,0.0021173423156142235,-0.4595391022714493,7.109331549758839,0.068818056024611,0.0330371328163892,348.74568371151054,184.1396484375
41405,0.24629817577078938,0.2428360879421234,0.0034620878286659718,-0.2422309276947581,5.664245747208145,0.06406678701750934,0.026799675077199936,374.6090777650648,184.1396484375
41406,0.24807270476594567,0.24372464418411255,0.004348060581833124,-1.1092999903867096,9.230748829331807,0.06532004196196795,0.030720483046025038,367.42168680745493,184.1396484375
41407,0.2445265124551952,0.2404346764087677,0.004091836046427488,-0.4602191800862975,8.916162081688242,0.06451066303998232,0.02640609396621585,372.0315195818917,184.1396484375
41408,0.2517762719653547,0.24799387156963348,0.003782400395721197,-0.5534525352157623,6.260853111656533,0.06769843702204525,0.03213298600167036,354.5133544543231,184.1396484375
41409,0.23880359809845686,0.23449458181858063,0.004309016279876232,-0.2259823212136237,5.18561469512728,0.06561729987151921,0.028809012845158577,365.75720194206065,184.1396484375
41410,0.25174354622140527,0.2480202466249466,0.0037232995964586735,-1.3479508064460821,13.491048574353108,0.06884138099849224,0.0331892860122025,348.6275210040549,184.1396484375
41411,0.24307608883827925,0.2386033684015274,0.0044727204367518425,-1.7530862213568188,13.503306742479444,0.06120658200234175,0.02379665500484407,392.11469117948405,184.1396484375
41412,0.2516011754050851,0.24631841480731964,0.005282760597765446,-1.0218316983384284,9.675183984677894,0.06260856497101486,0.02706915605813265,383.3341334545999,184.1396484375
41413,0.2488063327036798,0.24407991766929626,0.004726415034383535,-0.4605974443574163,7.322060093540593,0.06581464596092701,0.025949486065655947,364.66047411769677,184.1396484375
41414,0.24413327290676534,0.2407483458518982,0.0033849270548671484,-0.23709167199467432,4.8872725544422595,0.060970154125243425,0.025220449082553387,393.635219466557,184.1396484375
41415,0.25083662779070437,0.24730095267295837,0.0035356751177459955,-0.29783738155094386,6.051679232839155,0.070339011028409,0.032928767148405313,341.2046835618248,184.1396484375
41416,0.25927086593583226,0.2545081377029419,0.0047627282328903675,-0.9156593369889862,9.156202952315773,0.060682798037305474,0.02660822798497975,395.4992316808746,184.1396484375
41417,0.24692749930545688,0.24376963078975677,0.003157868515700102,-0.12082869342631601,3.7927224577037744,0.0691900949459523,0.0329866639804095,346.87045911336804,184.1396484375
41418,0.24677309393882751,0.24308553338050842,0.003687560558319092,-0.24260258016434533,4.893044945555759,0.06201749108731747,0.024755236925557256,386.9875994533417,184.1396484375
41419,0.248662571888417,0.24429602921009064,0.004366542678326368,-1.5298983203885952,11.605542619874853,0.0607324568554759,0.02541208197362721,395.17584571150206,184.1396484375
41420,0.26421112660318613,0.2567044496536255,0.007506676949560642,-0.7580653898142616,9.079201902040078,0.06620586197823286,0.026670486899092793,362.5056646478028,184.1396484375
41421,0.26498428313061595,0.25959959626197815,0.0053846868686378,-0.721393368516233,8.867394685552284,0.060989066027104855,0.02603357913903892,393.51315839684906,184.1396484375
41422,0.2632727865129709,0.25994017720222473,0.003332609310746193,-0.2222522230049463,5.003082191719184,0.07053783512674272,0.0324089031200856,340.2429342618282,184.1396484375
41423,0.2642014194279909,0.2604827284812927,0.0037186909466981888,-1.2060957133153438,11.186998227484517,0.061789368046447635,0.026893872069194913,388.4163369652685,184.1396484375
41424,0.2714924877509475,0.26619723439216614,0.005295253358781338,-3.126808333266113,15.675993119571155,0.07118168310262263,0.031048246892169118,337.1653907845815,184.1396484375
41425,0.2595308134332299,0.2548937201499939,0.004637093283236027,-0.4759089081338502,7.300777513337721,0.06363344099372625,0.027835432905703783,377.16017906946456,184.1396484375
41426,0.251451569609344,0.24648091197013855,0.004970657639205456,-0.10116298796448304,3.281415386076573,0.06622421299107373,0.026472588069736958,362.40521277670643,184.1396484375
41427,0.2438386920839548,0.23888415098190308,0.004954541102051735,-1.2654714953525297,11.640343526209081,0.05952899996191263,0.024355078116059303,403.1648442835507,184.1396484375
41428,0.2491385447792709,0.24412263929843903,0.0050159054808318615,-0.8707934340791619,8.089746882641451,0.06898143398575485,0.02935819700360298,347.91970263993306,184.1396484375
41429,0.24555010069161654,0.2391333431005478,0.006416757591068745,-1.853950714979782,14.046168863565384,0.0621790389996022,0.026184289949014783,385.982163541536,184.1396484375
41430,0.22689619567245245,0.2231159657239914,0.0037802299484610558,-1.490634437876021,9.846838664260037,0.06109812716022134,0.02130786795169115,392.8107311221396,184.1396484375
41431,0.2296698703430593,0.22549675405025482,0.00417311629280448,-0.41687350714959187,6.337493703922058,0.06310127093456686,0.027482836972922087,380.3409922580943,184.1396484375
41432,0.23238686565309763,0.2289465218782425,0.003440343774855137,-1.8822547320445964,15.13225749307062,0.06520126899704337,0.025308880023658276,368.09099530084774,184.1396484375
41433,0.2331782088149339,0.22966893017292023,0.003509278642013669,-1.0944458860681703,8.589023619703815,0.06319487188011408,0.027540095150470734,379.7776510336154,184.1396484375
41434,0.22991382144391537,0.22537681460380554,0.004537006840109825,-0.4126638738631233,6.852603991054984,0.06288741901516914,0.02248204406350851,381.63436146442797,184.1396484375
41435,0.2603812711313367,0.25575926899909973,0.0046220021322369576,-0.954629301479668,10.367683034411115,0.06110819103196263,0.025306786876171827,392.7460393557846,184.1396484375
41436,0.2579009993933141,0.2538968026638031,0.004004196729511023,-0.5055262037431897,7.376589287960204,0.0638077191542834,0.02399258385412395,376.13004066121493,184.1396484375
41437,0.25670835515484214,0.2513285279273987,0.005379827227443457,-0.46138976629683254,7.075140665016764,0.06343182711862028,0.02809474989771843,378.35895780077334,184.1396484375
41438,0.25654245098121464,0.25312182307243347,0.003420627908781171,-0.23846824705692277,5.66277542925321,0.06241109990514815,0.023999508004635572,384.5469802082481,184.1396484375
41439,0.25569323590025306,0.2526077926158905,0.0030854432843625546,-0.33382244729163174,5.718522283900383,0.06243350706063211,0.026862737024202943,384.40896771492385,184.1396484375
41440,0.2567178360186517,0.2518978416919708,0.004819994326680899,-1.6400270893617397,12.085818632991037,0.06448974716477096,0.025341061875224113,372.15218007724746,184.1396484375
41441,0.25317918974906206,0.24878756701946259,0.004391622729599476,-0.31291683772053364,5.346331955063053,0.06420347280800343,0.027359043015167117,373.8115548947101,184.1396484375
41442,0.2766472324728966,0.271898090839386,0.00474914163351059,-0.5431934004955423,8.823309463966407,0.06473037600517273,0.026485136011615396,370.7687407544506,184.1396484375
41443,0.2504528476856649,0.24706687033176422,0.003385977353900671,-0.693849126110631,6.371691570228518,0.06711026397533715,0.032612225972115993,357.6204082406819,184.1396484375
41444,0.2521625030785799,0.24793335795402527,0.004229145124554634,-0.2799857125396156,5.309060339816107,0.0626168129965663,0.02601668704301119,383.2836398319423,184.1396484375
41445,0.2526001539081335,0.24793225526809692,0.004667898640036583,-1.5805592369664039,12.29349106454868,0.06881195516325533,0.03334839013405144,348.77660347043417,184.1396484375
41446,0.2553257327526808,0.25131362676620483,0.0040121059864759445,-0.24731334192935286,5.813093391103006,0.0643637569155544,0.025684675900265574,372.8806575335267,184.1396484375
41447,0.2431357940658927,0.23800250887870789,0.005133285187184811,-0.2459326387751477,4.803237958467554,0.06783142010681331,0.03265232709236443,353.8183331884766,184.1396484375
41448,0.23747793771326542,0.23312124609947205,0.004356691613793373,-1.0368820171191702,11.41924191674992,0.06253969203680754,0.026178545085713267,383.756286901363,184.1396484375
41449,0.2465807287953794,0.2433166652917862,0.0032640635035932064,-0.4958319925553357,7.772560469119935,0.06394818378612399,0.0291649189312011,375.30385663912665,184.1396484375
41450,0.24765513627789915,0.24449919164180756,0.00315594463609159,-0.28767034774987826,5.7622636170298955,0.06693882402032614,0.027220373041927814,358.53632553676687,184.1396484375
41451,0.2553446292877197,0.2503761351108551,0.004968494176864624,-1.9740470640095091,13.227001068841863,0.06077027996070683,0.025984829058870673,394.929890326621,184.1396484375
41452,0.2349963360466063,0.2312968522310257,0.0036994838155806065,-1.8632440461654132,13.791406470193962,0.06985040009021759,0.032913714880123734,343.5914464198059,184.1396484375
41453,0.2473389864899218,0.24391034245491028,0.00342864403501153,-0.4321537578109646,7.525852170523152,0.06056966516189277,0.025930393021553755,396.2379507275125,184.1396484375
41454,0.26111061684787273,0.25529029965400696,0.005820317193865776,-0.4481656652168276,8.104161844089603,0.07056150794960558,0.033025518991053104,340.1287854723937,184.1396484375
41455,0.2502622320316732,0.24766671657562256,0.0025955154560506344,-0.5955171420242847,6.723671286117644,0.061133868992328644,0.0258173409383744,392.5810748704884,184.1396484375
41456,0.25666527170687914,0.2508324980735779,0.005832773633301258,-0.5457879198714909,7.8968601632478945,0.06726812291890383,0.027365688001737,356.7811759655251,184.1396484375
41457,0.2600584998726845,0.2547628581523895,0.005295641720294952,-0.16054110307403277,3.879109931286225,0.06415588106028736,0.027531839907169342,374.0888536383309,184.1396484375
41458,0.2520388006232679,0.24892430007457733,0.0031145005486905575,-0.4192125207795486,6.492001880501074,0.06620268290862441,0.026051853084936738,362.52307226167494,184.1396484375
41459,0.25675278529524803,0.2520734965801239,0.00467928871512413,-0.23063846213736955,5.326293582329135,0.0612848699092865,0.025318711064755917,391.6137871472136,184.1396484375
41460,0.2521048178896308,0.24593882262706757,0.006165995262563229,-0.124454164067345,3.4511186167977996,0.06352790701203048,0.023704629857093096,377.78672600460527,184.1396484375
41461,0.24614488775841892,0.24226057529449463,0.0038843124639242887,-0.49338251951968254,8.744282581905052,0.06129165389575064,0.026867426931858063,391.57044188791133,184.1396484375
41462,0.2560095798689872,0.2521188259124756,0.0038907539565116167,-0.3690308175381264,6.522974512112306,0.07148453500121832,0.03165187011472881,335.7369534486161,184.1396484375
41463,0.24056064803153276,0.23593083024024963,0.004629817791283131,-0.2210907382229447,5.808975626748982,0.06111280503682792,0.026830867864191532,392.7163871063858,184.1396484375
41464,0.24814344104379416,0.24306298792362213,0.005080453120172024,-1.0428630952682063,7.451486638800149,0.07068581110797822,0.03295717388391495,339.53065861178396,184.1396484375
41465,0.240340287797153,0.23486003279685974,0.005480255000293255,-1.0991126311721315,9.131629643472825,0.06129401596263051,0.026247827103361487,391.5553520694781,184.1396484375
41466,0.25442203413695097,0.24811245501041412,0.006309579126536846,-0.3555146896679088,5.801023898577877,0.07032096805050969,0.03077626507729292,341.2922299755805,184.1396484375
41467,0.258623612113297,0.253196656703949,0.005426955409348011,-0.31065536130348165,6.295602349447502,0.06202827300876379,0.02706612297333777,386.92033222671074,184.1396484375
41468,0.2590897521004081,0.25368285179138184,0.005406900309026241,-0.6211997622426703,9.39643759944851,0.07256262586452067,0.032584888860583305,330.74878029923593,184.1396484375
41469,0.2468683198094368,0.2426389753818512,0.004229344427585602,-0.4749281959825506,7.545151494889125,0.06114371889270842,0.02607385511510074,392.5178323240995,184.1396484375
41470,0.24543548887595534,0.24165162444114685,0.0037838644348084927,-1.764820487806616,14.083580535442307,0.06827554712072015,0.0329320568125695,351.51677301926037,184.1396484375
41471,0.25389323593117297,0.25054222345352173,0.0033510124776512384,-0.13907559077522952,3.741315437037525,0.061193199129775167,0.02512862696312368,392.2004461492873,184.1396484375
41472,0.2621413660235703,0.25758326053619385,0.0045581054873764515,-0.7443351370856159,8.977897192351096,0.06605299515649676,0.03201757394708693,363.3446135657852,184.1396484375
41473,0.2531280186958611,0.2497367411851883,0.0033912775106728077,-0.3492041111569764,6.692543186053776,0.06486785900779068,0.0284112598747015,369.98292169805666,184.1396484375
41474,0.25300752464681864,0.24951887130737305,0.003488653339445591,-0.5989186694484161,8.748697209778253,0.0647247601300478,0.030701005132868886,370.800910683611,184.1396484375
