episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
26784,0.29625575989484787,0.29054123163223267,0.005714528262615204,-0.6111409437376024,7.174794043457733,0.12403143802657723,0.03328296588733792,193.4993287335532,122.4931640625
26785,0.315993947442621,0.3087295591831207,0.007264388259500265,-0.9226092864810038,11.55672174085204,0.06617023888975382,0.02720607304945588,362.70082143705696,122.4931640625
26786,0.2923926974181086,0.2887157201766968,0.003676977241411805,-1.1531448664917094,12.649032069386726,0.08290099166333675,0.025024575646966696,289.50196515699923,122.4931640625
26787,0.29565569944679737,0.2882061302661896,0.007449569180607796,-0.23058362854737743,5.4684844860235975,0.13099499512463808,0.02491301391273737,183.2131065554426,122.4931640625
26788,0.29702197201550007,0.28665879368782043,0.010363178327679634,-0.48467052547187156,7.99483289205095,0.12419559992849827,0.03341881092637777,193.24356107476632,122.4931640625
26789,0.2694842512719333,0.2627037763595581,0.006780474912375212,-0.8121767146488216,10.708492049033495,0.06006676098331809,0.022478876169770956,399.55542145289553,122.4931640625
26790,0.2643286418169737,0.25786343216896057,0.006465209648013115,-0.32275206950443147,6.9907731084025615,0.08322315337136388,0.02401707973331213,288.3812860695822,122.4931640625
26791,0.2925286255776882,0.2839527428150177,0.008575882762670517,-0.5173186653036601,7.844089678585216,0.14356869598850608,0.025353926233947277,167.167360786793,122.4931640625
26792,0.30130718648433685,0.29263126850128174,0.008675917983055115,-0.5397184448910862,8.043201152166619,0.11556580709293485,0.03326108306646347,207.67388385649278,122.4931640625
26793,0.3006404545158148,0.29563742876052856,0.005003025755286217,-0.638822805429499,10.717128538851627,0.06505395099520683,0.024759558029472828,368.92455620056523,122.4931640625
26794,0.29137643799185753,0.2845166027545929,0.006859835237264633,-0.6004212135285879,7.069299882543814,0.09405247587710619,0.024821809958666563,255.17669552218527,122.4931640625
26795,0.27392218774184585,0.2687714695930481,0.0051507181487977505,-0.27405423922736655,5.470319360573878,0.12632116302847862,0.024358649738132954,189.9919176218263,122.4931640625
26796,0.28409989457577467,0.27794235944747925,0.006157535128295422,-1.145542634184799,10.70047587162644,0.14116342179477215,0.03366166306659579,170.01571437459174,122.4931640625
26797,0.30668871011584997,0.29804375767707825,0.008644952438771725,-0.7037785745158277,8.103558991364988,0.0927338688634336,0.03331861924380064,258.80511936091096,122.4931640625
26798,0.2717212215065956,0.2661176323890686,0.005603589117527008,-0.8664888977247018,9.39912853000329,0.06292636226862669,0.024450110271573067,381.39817931229317,122.4931640625
26799,0.2798451241105795,0.2688538432121277,0.010991280898451805,-1.0580858234356105,12.754084099473582,0.11442506918683648,0.024168787989765406,209.74424722271414,122.4931640625
26800,0.2642798889428377,0.25817129015922546,0.006108598783612251,-2.759763003210206,18.9598821501262,0.1476821731775999,0.029086117167025805,162.51115137057224,122.4931640625
26801,0.27449004258960485,0.26519718766212463,0.00929285492748022,-2.7597312653951955,20.137694857400884,0.1344267027452588,0.038207546807825565,178.53595684393497,122.4931640625
26802,0.2662693322636187,0.2586855888366699,0.007583743426948786,-0.6834915381248491,9.353356509380514,0.07537201885133982,0.03333079209551215,318.42055401668966,122.4931640625
26803,0.291388800367713,0.282482385635376,0.008906414732336998,-1.5884377391248843,13.557690696607915,0.06676271511241794,0.023713973816484213,359.4820845675279,122.4931640625
26804,0.3107513152062893,0.30432289838790894,0.006428416818380356,-0.697337541826882,8.908361696944823,0.13183632912114263,0.02399478107690811,182.0439036795899,122.4931640625
26805,0.295615429058671,0.29005560278892517,0.005559826269745827,-0.3202030600345866,5.181784846681691,0.1206655609421432,0.033310911152511835,198.89685020821753,122.4931640625
26806,0.2970822677016258,0.2879222333431244,0.009160034358501434,-1.3142213501778592,11.09486945969637,0.06558221997693181,0.025850283913314342,365.95284527486064,122.4931640625
26807,0.2989142704755068,0.29357069730758667,0.005343573167920113,-1.1249752235918498,9.99598686690479,0.09084219392389059,0.023852072190493345,264.19441190629635,122.4931640625
26808,0.2915668925270438,0.28441300988197327,0.007153882645070553,-1.343351469931974,8.690911294081719,0.14058694429695606,0.022868996020406485,170.71286469749126,122.4931640625
26809,0.28856419678777456,0.2815910577774048,0.006973139010369778,-0.679860381099997,8.323357838812916,0.12958307284861803,0.033428807742893696,185.2093755180305,122.4931640625
26810,0.27967215422540903,0.27183109521865845,0.007841059006750584,-0.39657894137192606,7.801653145592091,0.05931383278220892,0.02219830732792616,404.62736724710123,122.4931640625
26811,0.2942693028599024,0.28408536314964294,0.010183939710259438,-0.5558907789788872,7.121590529443114,0.08671661978587508,0.02509801695123315,276.7635553514652,122.4931640625
26812,0.26568400859832764,0.2563437819480896,0.009340226650238037,-0.1960558796633062,4.936508736702317,0.1329966550692916,0.024187991861253977,180.45566625338012,122.4931640625
26813,0.2828468717634678,0.27413713932037354,0.008709732443094254,-0.6940051853881198,9.200229517879274,0.12180792074650526,0.03335116105154157,197.03152186586004,122.4931640625
26814,0.2849316638894379,0.27829664945602417,0.006635014433413744,-0.45505640924724683,5.4701258175746394,0.0637916149571538,0.023825522046536207,376.2249947131737,122.4931640625
26815,0.25493041332811117,0.24803754687309265,0.00689286645501852,-0.36809570786080215,6.629586413859104,0.08442031592130661,0.024124126881361008,284.2917577135329,122.4931640625
26816,0.2840771786868572,0.27763426303863525,0.00644291564822197,-2.0572632039071626,11.642176918303065,0.13178672082722187,0.026102812960743904,182.11243021567435,122.4931640625
26817,0.29610552452504635,0.2893750071525574,0.0067305173724889755,-0.3008211215426323,6.169936913306208,0.14347831346094608,0.024962508119642735,167.27266595960268,122.4931640625
26818,0.28352644480764866,0.2778986096382141,0.005627835169434547,-0.40019809948487095,7.116064577483141,0.11938600661233068,0.03340248577296734,201.02858518362723,122.4931640625
26819,0.27096976432949305,0.26309093832969666,0.00787882599979639,-1.468776872993397,12.998298957980902,0.12142280023545027,0.033321775030344725,197.65645293521263,122.4931640625
26820,0.305701345205307,0.2963082492351532,0.009393095970153809,-1.088263615608421,9.367748612846265,0.14660576870664954,0.028762259054929018,163.70433586431884,122.4931640625
26821,0.298807664308697,0.2923707067966461,0.006436957512050867,-0.2483819959160986,5.762248104254709,0.12638440681621432,0.022518882993608713,189.89684411701452,122.4931640625
26822,0.27777786180377007,0.26948481798171997,0.008293043822050095,-0.4257535653847625,6.605545685117531,0.10815960355103016,0.027994024101644754,221.89430445421982,122.4931640625
26823,0.2872549453750253,0.28052282333374023,0.006732122041285038,-1.1168728277136681,11.164834686421251,0.1272532269358635,0.03190359100699425,188.60032533474507,122.4931640625
26824,0.2948753400705755,0.28707149624824524,0.0078038438223302364,-2.249336880409718,14.657467933506425,0.07047210959717631,0.026107034645974636,340.56026046595935,122.4931640625
26825,0.27709371130913496,0.27153947949409485,0.0055542318150401115,-0.4429704718448485,5.707871837950127,0.09189422708004713,0.024757625069469213,261.1698336511836,122.4931640625
26826,0.28775427443906665,0.2809601128101349,0.006794161628931761,-0.7106729173712156,8.32212567157025,0.12376212002709508,0.03140146564692259,193.9204014503445,122.4931640625
26827,0.30212361458688974,0.29325804114341736,0.008865573443472385,-2.9383664910985527,16.90909297815039,0.0839724401012063,0.027158544398844242,285.80805763265215,122.4931640625
26828,0.3175186477601528,0.30885985493659973,0.008658792823553085,-0.25955966116224033,5.48696677296932,0.09058174211531878,0.027928282972425222,264.9540562980763,122.4931640625
26829,0.28679896146059036,0.2804574966430664,0.006341464817523956,-0.7108969865153681,9.50015461600572,0.09756262274459004,0.028789876960217953,245.9958468196349,122.4931640625
26830,0.30114893475547433,0.29429683089256287,0.006852103862911463,-0.660416850867468,8.972132652358567,0.11534978682175279,0.02523562591522932,208.062803246326,122.4931640625
26831,0.30185926239937544,0.2943553030490875,0.007503959350287914,-0.2628071954626079,5.408327149883152,0.068241897970438,0.028040166944265366,351.69010115159256,122.4931640625
26832,0.29847056418657303,0.28990447521209717,0.00856608897447586,-2.3269832220895603,18.66862261441872,0.08543607126921415,0.026122606825083494,280.9117933849576,122.4931640625
26833,0.28825951274484396,0.2803587019443512,0.007900810800492764,-0.825722136389318,8.295169931178199,0.12038277368992567,0.03319711098447442,199.36407231999556,122.4931640625
26834,0.28883576579391956,0.2821991443634033,0.006636621430516243,-0.5394911403303795,8.411342714437167,0.13159884372726083,0.03328860504552722,182.37242304149802,122.4931640625
26835,0.30317207239568233,0.2952752709388733,0.007896801456809044,-0.8262586455982505,10.359906107880429,0.14343304187059402,0.033324035815894604,167.32546202048002,122.4931640625
26836,0.3166640866547823,0.30653631687164307,0.010127769783139229,-3.4428924355780617,20.045414237863415,0.14001522026956081,0.02819117996841669,171.4099363897339,122.4931640625
26837,0.3078797133639455,0.3007493019104004,0.0071304114535450935,-1.1936107428481708,8.514216160457696,0.13049359992146492,0.03455282095819712,183.91706577520998,122.4931640625
26838,0.297114335000515,0.28937482833862305,0.007739506661891937,-0.28152843796515903,5.651138645357643,0.08416278520599008,0.025604030583053827,285.1616654707841,122.4931640625
26839,0.29426600504666567,0.28678447008132935,0.007481534965336323,-0.6340886590772461,8.87167062875267,0.08705654181540012,0.024954586755484343,275.6829010149637,122.4931640625
26840,0.28541711112484336,0.28001439571380615,0.005402715411037207,-2.535438335817298,15.838623845129064,0.10006044525653124,0.023113409988582134,239.85501901845126,122.4931640625
26841,0.2964000813663006,0.2870284914970398,0.009371589869260788,-1.3305280515879516,14.708021890541945,0.10113542200997472,0.02561278361827135,237.30558021138177,122.4931640625
26842,0.2833506935276091,0.27599185705184937,0.007358836475759745,-1.0998179970975182,11.294715247544653,0.09825248923152685,0.02860111091285944,244.2686204462999,122.4931640625
26843,0.2871618727222085,0.27818384766578674,0.008978025056421757,-0.9283070235856026,8.868266456531085,0.08376732701435685,0.02530489396303892,286.50788864119596,122.4931640625
26844,0.27587187103927135,0.2679230868816376,0.007948784157633781,-1.516835778312449,11.920926188567647,0.11765065602958202,0.03311039274558425,203.99376263542,122.4931640625
26845,0.2810057448223233,0.27411869168281555,0.0068870531395077705,-1.114944684603956,12.731406860057902,0.07389620924368501,0.026166662108153105,324.77985333261165,122.4931640625
26846,0.30915972776710987,0.30020827054977417,0.008951457217335701,-0.9080614209169363,8.877580574397609,0.09336341824382544,0.027281593065708876,257.05999685360956,122.4931640625
26847,0.30299392249435186,0.2964881360530853,0.006505786441266537,-2.239830776079898,16.706091951489785,0.08286516694352031,0.027873492799699306,289.62712422166544,122.4931640625
26848,0.3208096008747816,0.31200483441352844,0.008804766461253166,-0.37170101278342915,6.948218877048164,0.09650060720741749,0.028336232993751764,248.703098296725,122.4931640625
26849,0.3065472859889269,0.2966587245464325,0.009888561442494392,-0.6208020779285719,8.592175009290473,0.08132592728361487,0.02803185535594821,295.1088392303569,122.4931640625
26850,0.2831919090822339,0.2770468592643738,0.0061450498178601265,-2.6864405356108203,16.05151716068983,0.08403780683875084,0.026202446315437555,285.5857488766986,122.4931640625
26851,0.29785746335983276,0.2890547811985016,0.008802682161331177,-1.2379056532403208,13.455146224452207,0.10022690473124385,0.0280510107986629,239.45666150576486,122.4931640625
26852,0.2971899230033159,0.2904316484928131,0.006758274510502815,-2.727894510553492,17.70665798448166,0.09626419702544808,0.027886902913451195,249.31387516436084,122.4931640625
26853,0.2756521739065647,0.26785212755203247,0.007800046354532242,-0.13881973349088317,4.531139510751175,0.09262920124456286,0.025306730065494776,259.097559706192,122.4931640625
26854,0.28489041654393077,0.27894702553749084,0.005943391006439924,-1.4280678813174168,11.296251028197476,0.08483363641425967,0.02457136521115899,282.9066513523384,122.4931640625
26855,0.2886387165635824,0.2796780467033386,0.008960669860243797,-0.31988773538522053,5.401805103297871,0.10323122376576066,0.025118742138147354,232.48779898664952,122.4931640625
26856,0.2938486970961094,0.28810223937034607,0.005746457725763321,-0.5096369051091212,7.800115707999512,0.10213517444208264,0.02438933914527297,234.98270924880612,122.4931640625
26857,0.3094123601913452,0.2972883880138397,0.012123972177505493,-0.7220475627318035,9.20673335155878,0.09347065770998597,0.02663486497476697,256.76507032255483,122.4931640625
26858,0.29137298837304115,0.28315550088882446,0.00821748748421669,-0.5022351489596015,6.961345345610488,0.10786702809855342,0.027573344763368368,222.4961642409601,122.4931640625
26859,0.31210388941690326,0.30439063906669617,0.00771325035020709,-1.440379420337641,10.172350508921012,0.09275166317820549,0.025967434979975224,258.755467854936,122.4931640625
26860,0.28667483665049076,0.2796647548675537,0.00701008178293705,-0.35130515039017496,6.288268848581507,0.09213100699707866,0.025572520680725574,260.4986180251021,122.4931640625
26861,0.30889224819839,0.2985392212867737,0.010353026911616325,-0.8777660545780624,10.408577859661035,0.10910073621198535,0.028105685021728277,219.98018375758184,122.4931640625
26862,0.2845697095617652,0.27915579080581665,0.0054139187559485435,-0.6291737956750845,7.644167635125082,0.1109322551637888,0.029787113424390554,216.3482565513933,122.4931640625
26863,0.27408948075026274,0.2677953243255615,0.006294156424701214,-1.4667086334594153,11.275141507420832,0.08707907516509295,0.025973559822887182,275.6115628754494,122.4931640625
26864,0.28415742283686996,0.27655404806137085,0.0076033747754991055,-0.21535393235992384,4.777646341066775,0.09388435026630759,0.027321964967995882,255.63365919796874,122.4931640625
26865,0.2792467111721635,0.2712782621383667,0.007968449033796787,-0.41151641732004585,5.490197528911698,0.12142519513145089,0.025366137735545635,197.6525545132408,122.4931640625
